                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time  red  green  blue     AGB
524  509997.406002  6.210257e+06 -0.921         33         17                     0                    3          0           0          0  64245.222057  495    495   495  279.85
525  509997.519002  6.210257e+06 -0.861         32         17                     0                    3          0           0          0  64245.271553  480    480   480  279.85
526  509997.398002  6.210257e+06 -0.927         32         17                     0                    3          0           0          0  64245.271702  480    480   480  279.85
527  509997.287002  6.210257e+06 -0.883         32         17                     0                    3          0           0          0  64245.271795  480    480   480  279.85
528  509997.227002  6.210257e+06 -0.909         32         17                     0                    3          0           0          0  64245.271869  480    480   480  279.85
529  509997.175002  6.210257e+06 -0.912         32         17                     0                    3          0           0          0  64245.271925  480    480   480  279.85
530  509997.746002  6.210258e+06 -0.877         33         17                     0                    5          0           0          0  64245.420877  495    495   495  279.85
531  509997.577002  6.210257e+06 -0.885         34         17                     0                    5          0           0          0  64245.421026  510    510   510  279.85
532  509997.246002  6.210257e+06 -0.880         34         17                     0                    5          0           0          0  64245.421323  510    510   510  279.85
533  509997.843002  6.210257e+06 -0.873         31         17                     0                    1          0           0          0  64245.520648  465    465   465  279.85
534  509997.681002  6.210257e+06 -0.909         32         17                     0                    1          0           0          0  64245.520798  480    480   480  279.85
535  509997.362002  6.210257e+06 -0.956         32         17                     0                    1          0           0          0  64245.521095  480    480   480  279.85
536  509997.762002  6.210258e+06 -0.884         32         17                     0                    1          0           0          0  64245.570387  480    480   480  279.85
537  509997.337002  6.210257e+06 -0.798         33         17                     0                    1          0           0          0  64245.570684  495    495   495  279.85
538  509997.205002  6.210257e+06 -0.868         33         17                     0                    1          0           0          0  64245.570833  495    495   495  279.85
539  509997.734002  6.210257e+06 -0.917         31         17                     0                    6          0           0          0  64245.670270  465    465   465  279.85
540  509997.519002  6.210257e+06 -0.887         30         17                     0                    6          0           0          0  64245.670419  450    450   450  279.85
541  509997.345002  6.210257e+06 -0.906         30         17                     0                    6          0           0          0  64245.670568  450    450   450  279.85
542  509997.610002  6.210258e+06 -0.880         30         17                     0                    6          0           0          0  64245.720027  450    450   450  279.85
543  509997.345002  6.210257e+06 -0.786         31         17                     0                    6          0           0          0  64245.720175  465    465   465  279.85
544  509997.208002  6.210257e+06 -0.866         30         17                     0                    6          0           0          0  64245.720324  450    450   450  279.85
545  509997.945002  6.210257e+06 -0.897         29         17                     0                    2          0           0          0  64245.769930  435    435   435  279.85
546  509997.528002  6.210257e+06 -0.892         30         17                     0                    2          0           0          0  64245.770228  450    450   450  279.85
547  509997.352002  6.210256e+06 -0.916         29         17                     0                    2          0           0          0  64245.770376  435    435   435  279.85
548  509997.705002  6.210257e+06 -0.931         29         17                     0                    2          0           0          0  64245.819798  435    435   435  279.85
549  509997.440002  6.210257e+06 -0.860         29         17                     0                    2          0           0          0  64245.819947  435    435   435  279.85
550  509997.257002  6.210257e+06 -0.885         30         17                     0                    2          0           0          0  64245.820096  450    450   450  279.85
551  509997.884002  6.210257e+06 -0.858         29         17                     0                    4          0           0          0  64245.919477  435    435   435  279.85
552  509997.676002  6.210257e+06 -0.877         29         17                     0                    4          0           0          0  64245.919626  435    435   435  279.85
553  509997.880002  6.210258e+06 -0.836         29         17                     0                    4          0           0          0  64245.969178  435    435   435  279.85
554  509997.460002  6.210257e+06 -0.882         28         17                     0                    4          0           0          0  64245.969476  420    420   420  279.85
555  509997.268002  6.210257e+06 -0.877         29         17                     0                    4          0           0          0  64245.969606  435    435   435  279.85
556  509997.314002  6.210257e+06 -0.805         29         17                     0                    4          0           0          0  64246.019232  435    435   435  279.85
557  509997.103002  6.210257e+06 -0.815         29         17                     0                    4          0           0          0  64246.019381  435    435   435  279.85
558  509997.055002  6.210257e+06 -0.886         29         17                     0                    4          0           0          0  64246.019456  435    435   435  279.85
559  509997.868002  6.210257e+06 -0.835         28         17                     0                    0          0           0          0  64246.069024  420    420   420  279.85
560  509997.458002  6.210257e+06 -0.898         27         17                     0                    0          0           0          0  64246.069322  405    405   405  279.85
561  509998.022002  6.210258e+06 -0.775         27         17                     0                    0          0           0          0  64246.118632  405    405   405  279.85
562  509997.965002  6.210258e+06 -0.850         28         17                     0                    0          0           0          0  64246.118707  420    420   420  279.85
563  509997.811002  6.210257e+06 -0.822         28         17                     0                    0          0           0          0  64246.118781  420    420   420  279.85
564  509997.766002  6.210257e+06 -0.906         28         17                     0                    0          0           0          0  64246.118855  420    420   420  279.85
565  509997.642002  6.210257e+06 -0.905         27         17                     0                    0          0           0          0  64246.118930  405    405   405  279.85
566  509997.511002  6.210257e+06 -0.892         27         17                     0                    0          0           0          0  64246.119004  405    405   405  279.85
567  509997.950002  6.210258e+06 -0.901         33         17                     0                    5          0           0          0  64245.371064  495    495   495  279.85
568  509997.748002  6.210257e+06 -0.925         33         17                     0                    5          0           0          0  64245.371251  495    495   495  279.85
569  509997.545002  6.210257e+06 -0.890         34         17                     0                    5          0           0          0  64245.371418  510    510   510  279.85
570  509997.393002  6.210257e+06 -0.938         33         17                     0                    5          0           0          0  64245.371585  495    495   495  279.85
571  509997.738002  6.210257e+06 -0.878         30         17                     0                    6          0           0          0  64245.620569  450    450   450  279.85
572  509997.536002  6.210257e+06 -0.887         30         17                     0                    6          0           0          0  64245.620736  450    450   450  279.85
573  509997.644002  6.210258e+06 -0.873         29         17                     0                    2          0           0          0  64245.869518  435    435   435  279.85
574  509997.107002  6.210257e+06 -0.828         30         17                     0                    2          0           0          0  64245.869872  450    450   450  279.85
575  509996.999002  6.210257e+06 -0.893         32         17                     0                    3          0           0          0  64245.321719  480    480   480  279.85
576  509997.562002  6.210257e+06 -0.869         33         17                     0                    1          0           0          0  64245.570535  495    495   495  279.85
577  509997.795002  6.210257e+06 -0.841         32         17                     0                    3          0           0          0  64245.221629  480    480   480  279.85
578  509997.697002  6.210258e+06 -0.906         32         17                     0                    3          0           0          0  64245.271404  480    480   480  279.85
579  509997.510002  6.210257e+06 -0.918         32         17                     0                    1          0           0          0  64245.520946  480    480   480  279.85
580  509997.891002  6.210258e+06 -0.852         30         17                     0                    6          0           0          0  64245.670121  450    450   450  279.85
581  509997.840002  6.210258e+06 -0.825         30         17                     0                    2          0           0          0  64245.819650  450    450   450  279.85
582  509997.734002  6.210257e+06 -0.938         29         17                     0                    4          0           0          0  64245.969327  435    435   435  279.85
583  509997.173002  6.210257e+06 -0.889         29         17                     0                    4          0           0          0  64245.969680  435    435   435  279.85
584  509997.553002  6.210257e+06 -0.882         29         17                     0                    4          0           0          0  64246.019121  435    435   435  279.85
585  509997.220002  6.210257e+06 -0.825         30         17                     0                    4          0           0          0  64246.019307  450    450   450  279.85
586  509997.617002  6.210257e+06 -0.905         31         17                     0                    6          0           0          0  64245.620681  465    465   465  279.85
587  509997.710002  6.210258e+06  0.360         26         34                     0                    7          0           0          0  64245.121319  390    390   390  279.85
588  509997.772002  6.210258e+06 -0.039         28         33                     0                    6          0           0          0  64245.669768  420    420   420  279.85
589  509997.718002  6.210257e+06 -0.069         28         34                     0                    6          0           0          0  64245.669824  420    420   420  279.85
590  509997.770002  6.210258e+06 -0.069         29         17                     0                    6          0           0          0  64245.669787  435    435   435  279.85
591  509997.465002  6.210257e+06 -0.926         33         17                     0                    5          0           0          0  64245.371511  495    495   495  279.85
592  509997.257002  6.210257e+06 -0.916         31         17                     0                    7          0           0          0  64245.122378  465    465   465  279.85
593  509997.275002  6.210257e+06 -0.896         32         17                     0                    3          0           0          0  64245.271814  480    480   480  279.85
594  509997.736002  6.210258e+06 -0.881         32         17                     0                    1          0           0          0  64245.570405  480    480   480  279.85
595  509997.708002  6.210258e+06 -0.872         30         17                     0                    6          0           0          0  64245.719952  450    450   450  279.85
596  509997.605002  6.210257e+06 -0.939         29         17                     0                    2          0           0          0  64245.819873  435    435   435  279.85
597  509997.255002  6.210257e+06 -0.893         29         17                     0                    4          0           0          0  64245.969624  435    435   435  279.85
598  509997.454002  6.210257e+06 -0.895         27         17                     0                    0          0           0          0  64246.119042  405    405   405  279.85
599  509997.665002  6.210258e+06  0.286         30         34                     0                    3          0           0          0  64245.270866  450    450   450  279.85
600  509997.663002  6.210257e+06 -0.871         28         17                     0                    0          0           0          0  64246.069173  420    420   420  279.85
601  509997.930002  6.210258e+06 -0.865         31         17                     0                    7          0           0          0  64245.072027  465    465   465  279.85
602  509997.787002  6.210257e+06 -0.906         31         17                     0                    7          0           0          0  64245.072194  465    465   465  279.85
603  509997.627002  6.210257e+06 -0.888         32         17                     0                    7          0           0          0  64245.072361  480    480   480  279.85
604  509997.495002  6.210257e+06 -0.885         31         17                     0                    7          0           0          0  64245.072510  465    465   465  279.85
605  509997.764002  6.210258e+06 -0.888         30         17                     0                    7          0           0          0  64245.121820  450    450   450  279.85
606  509997.595002  6.210257e+06 -0.871         31         17                     0                    7          0           0          0  64245.121988  465    465   465  279.85
607  509997.442002  6.210257e+06 -0.924         31         17                     0                    7          0           0          0  64245.122174  465    465   465  279.85
608  509997.069002  6.210257e+06 -0.835         31         17                     0                    7          0           0          0  64245.172135  465    465   465  279.85
609  509997.925002  6.210258e+06 -0.907         32         17                     0                    3          0           0          0  64245.221536  480    480   480  279.85
610  509997.754002  6.210257e+06 -0.919         32         17                     0                    3          0           0          0  64245.221704  480    480   480  279.85
611  509997.568002  6.210257e+06 -0.922         32         17                     0                    3          0           0          0  64245.221890  480    480   480  279.85
612  509997.388002  6.210257e+06 -0.921         32         17                     0                    3          0           0          0  64245.222075  480    480   480  279.85
613  509997.628002  6.210258e+06 -0.887         33         17                     0                    3          0           0          0  64245.271461  495    495   495  279.85
614  509997.442002  6.210257e+06 -0.859         32         17                     0                    3          0           0          0  64245.271628  480    480   480  279.85
615  509997.688002  6.210258e+06 -0.891         33         17                     0                    5          0           0          0  64245.420933  495    495   495  279.85
616  509997.458002  6.210257e+06 -0.823         33         17                     0                    5          0           0          0  64245.421100  495    495   495  279.85
617  509997.303002  6.210257e+06 -0.876         33         17                     0                    5          0           0          0  64245.421268  495    495   495  279.85
618  509997.151002  6.210257e+06 -0.923         33         17                     0                    5          0           0          0  64245.421435  495    495   495  279.85
619  509997.806002  6.210257e+06 -0.852         32         17                     0                    1          0           0          0  64245.520667  480    480   480  279.85
620  509997.607002  6.210257e+06 -0.860         32         17                     0                    1          0           0          0  64245.520835  480    480   480  279.85
621  509997.458002  6.210257e+06 -0.939         33         17                     0                    1          0           0          0  64245.521002  495    495   495  279.85
622  509997.516002  6.210257e+06 -0.869         33         17                     0                    1          0           0          0  64245.570573  495    495   495  279.85
623  509997.319002  6.210257e+06 -0.878         33         17                     0                    1          0           0          0  64245.570740  495    495   495  279.85
624  509997.128002  6.210257e+06 -0.881         32         17                     0                    1          0           0          0  64245.570907  480    480   480  279.85
625  509997.941002  6.210257e+06 -0.854         30         17                     0                    6          0           0          0  64245.620401  450    450   450  279.85
626  509997.752002  6.210257e+06 -0.836         31         17                     0                    6          0           0          0  64245.670214  465    465   465  279.85
627  509997.557002  6.210257e+06 -0.873         30         17                     0                    6          0           0          0  64245.670382  450    450   450  279.85
628  509997.365002  6.210257e+06 -0.901         30         17                     0                    6          0           0          0  64245.670549  450    450   450  279.85
629  509997.452002  6.210257e+06 -0.834         30         17                     0                    6          0           0          0  64245.720120  450    450   450  279.85
630  509997.213002  6.210257e+06 -0.804         31         17                     0                    6          0           0          0  64245.720287  465    465   465  279.85
631  509997.039002  6.210257e+06 -0.854         30         17                     0                    6          0           0          0  64245.720455  450    450   450  279.85
632  509997.981002  6.210257e+06 -0.909         29         17                     0                    2          0           0          0  64245.769911  435    435   435  279.85
633  509997.702002  6.210257e+06 -0.890         29         17                     0                    2          0           0          0  64245.770098  435    435   435  279.85
634  509997.467002  6.210257e+06 -0.876         29         17                     0                    2          0           0          0  64245.770265  435    435   435  279.85
635  509997.772002  6.210257e+06 -0.843         30         17                     0                    2          0           0          0  64245.819705  450    450   450  279.85
636  509997.336002  6.210257e+06 -0.891         29         17                     0                    2          0           0          0  64245.820040  435    435   435  279.85
637  509996.962002  6.210257e+06 -0.831         30         17                     0                    2          0           0          0  64245.869983  450    450   450  279.85
638  509997.816002  6.210257e+06 -0.878         29         17                     0                    4          0           0          0  64245.919533  435    435   435  279.85
639  509997.590002  6.210257e+06 -0.905         30         17                     0                    4          0           0          0  64245.919700  450    450   450  279.85
640  509997.387002  6.210257e+06 -0.946         28         17                     0                    4          0           0          0  64245.919868  420    420   420  279.85
641  509997.739002  6.210257e+06 -0.843         29         17                     0                    4          0           0          0  64245.969271  435    435   435  279.85
642  509997.547002  6.210257e+06 -0.918         28         17                     0                    4          0           0          0  64245.969438  420    420   420  279.85
643  509997.674002  6.210258e+06 -0.886         29         17                     0                    4          0           0          0  64246.019047  435    435   435  279.85
644  509997.279002  6.210257e+06 -0.797         30         17                     0                    4          0           0          0  64246.019251  450    450   450  279.85
645  509997.054002  6.210257e+06 -0.853         30         17                     0                    4          0           0          0  64246.019437  450    450   450  279.85
646  509997.797002  6.210257e+06 -0.889         28         17                     0                    0          0           0          0  64246.069098  420    420   420  279.85
647  509997.549002  6.210257e+06 -0.906         27         17                     0                    0          0           0          0  64246.069266  405    405   405  279.85
648  509997.999002  6.210258e+06 -0.784         28         17                     0                    0          0           0          0  64246.118651  420    420   420  279.85
649  509997.782002  6.210257e+06 -0.890         27         17                     0                    0          0           0          0  64246.118837  405    405   405  279.85
650  509997.176002  6.210257e+06 -0.871         28         17                     0                    0          0           0          0  64246.119209  420    420   420  279.85
651  509997.716002  6.210258e+06 -0.900         28         17                     0                    0          0           0          0  64246.168612  420    420   420  279.85
652  509997.334002  6.210257e+06 -0.792         28         17                     0                    0          0           0          0  64246.168779  420    420   420  279.85
653  509997.125002  6.210257e+06 -0.821         28         17                     0                    0          0           0          0  64246.168928  420    420   420  279.85
654  509997.015002  6.210257e+06 -0.888         32         17                     0                    3          0           0          0  64245.321700  480    480   480  279.85
655  509997.843002  6.210257e+06 -0.866         33         17                     0                    5          0           0          0  64245.371139  495    495   495  279.85
656  509997.625002  6.210257e+06 -0.850         33         17                     0                    5          0           0          0  64245.371325  495    495   495  279.85
657  509997.868002  6.210257e+06 -0.892         30         17                     0                    6          0           0          0  64245.620476  450    450   450  279.85
658  509997.658002  6.210257e+06 -0.933         31         17                     0                    6          0           0          0  64245.620662  465    465   465  279.85
659  509997.398002  6.210256e+06 -0.914         31         17                     0                    6          0           0          0  64245.620866  465    465   465  279.85
660  509997.510002  6.210257e+06 -0.877         29         17                     0                    2          0           0          0  64245.869611  435    435   435  279.85
661  509997.222002  6.210257e+06 -0.846         30         17                     0                    2          0           0          0  64245.869797  450    450   450  279.85
662  509997.447002  6.210257e+06 -0.827         29         17                     0                    4          0           0          0  64246.019158  435    435   435  279.85
663  509997.436002  6.210256e+06 -0.906         29         17                     0                    6          0           0          0  64245.620829  435    435   435  279.85
664  509997.771002  6.210258e+06 -0.104         28         33                     0                    6          0           0          0  64245.669805  420    420   420  279.85
665  509997.291002  6.210257e+06 -0.918         31         17                     0                    7          0           0          0  64245.122341  465    465   465  279.85
666  509997.316002  6.210256e+06 -0.913         32         17                     0                    3          0           0          0  64245.222150  480    480   480  279.85
667  509997.383002  6.210257e+06 -0.837         33         17                     0                    5          0           0          0  64245.421175  495    495   495  279.85
668  509997.065002  6.210257e+06 -0.915         33         17                     0                    1          0           0          0  64245.570982  495    495   495  279.85
669  509997.735002  6.210257e+06 -0.900         30         17                     0                    2          0           0          0  64245.770079  450    450   450  279.85
670  509997.459002  6.210257e+06 -0.874         29         17                     0                    4          0           0          0  64245.919775  435    435   435  279.85
671  509997.802002  6.210258e+06 -0.889         28         17                     0                    0          0           0          0  64246.168556  420    420   420  279.85
672  509997.325002  6.210257e+06 -0.778         29         17                     0                    2          0           0          0  64245.869685  435    435   435  279.85
673  509997.020002  6.210257e+06 -0.860         31         17                     0                    6          0           0          0  64245.720473  465    465   465  279.85
674  509997.760002  6.210258e+06  0.010         26         33                     0                    6          0           0          0  64245.669750  390    390   390  279.85
