                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
665   510033.175997  6.210235e+06  0.240         29         17                     0                    6          0           0          0  64237.053673   1275   7395   1275  363.941176
666   510032.984997  6.210235e+06  0.240         28         17                     0                    6          0           0          0  64237.054118   9945  16575  10200  363.941176
667   510032.792997  6.210234e+06  0.235         29         17                     0                    6          0           0          0  64237.054565  11475  19125   2805  363.941176
668   510032.984997  6.210235e+06  0.106         28         17                     0                    4          0           0          0  64237.302619  33660  44115  18105  363.941176
669   510032.901997  6.210235e+06  0.193         28         17                     0                    4          0           0          0  64237.302768  54315  59415  46920  363.941176
670   510032.848997  6.210235e+06  0.149         30         17                     0                    4          0           0          0  64237.302917   6120  11730   2040  363.941176
671   510032.775997  6.210235e+06  0.202         28         17                     0                    4          0           0          0  64237.303066    255   5610    765  363.941176
672   510032.542997  6.210234e+06  0.133         28         17                     0                    4          0           0          0  64237.303661  14535  19890   4845  363.941176
673   510033.156997  6.210235e+06  0.216         26         17                     0                    0          0           0          0  64237.352411  36465  42585  34425  363.941176
674   510032.974997  6.210235e+06  0.204         27         17                     0                    0          0           0          0  64237.352857   5355  14280   6630  363.941176
675   510033.394997  6.210235e+06  0.297         33         17                     0                    7          0           0          0  64236.655033   5355  13005   6885  363.941176
676   510033.387997  6.210235e+06  0.318         32         17                     0                    7          0           0          0  64236.655051      0   3315      0  363.941176
677   510033.380997  6.210235e+06  0.326         32         17                     0                    7          0           0          0  64236.655070   9435  20400   9435  363.941176
678   510033.371997  6.210235e+06  0.324         32         17                     0                    7          0           0          0  64236.655088  28050  34425  24480  363.941176
679   510033.339997  6.210235e+06  0.264         31         17                     0                    7          0           0          0  64236.655144   8925  15810   7905  363.941176
680   510033.332997  6.210235e+06  0.282         30         17                     0                    7          0           0          0  64236.655163   9435  15555   8925  363.941176
681   510033.323997  6.210235e+06  0.278         31         17                     0                    7          0           0          0  64236.655181   4335   8670   4080  363.941176
682   510033.314997  6.210235e+06  0.271         33         17                     0                    7          0           0          0  64236.655200   1785   6375   2295  363.941176
683   510033.173997  6.210235e+06  0.262         30         17                     0                    7          0           0          0  64236.704789  33150  39525  29580  363.941176
684   510033.167997  6.210235e+06  0.286         31         17                     0                    7          0           0          0  64236.704808   1275   7140      0  363.941176
685   510033.156997  6.210235e+06  0.260         31         17                     0                    7          0           0          0  64236.704827  23205  29070  21675  363.941176
686   510033.087997  6.210235e+06  0.258         30         17                     0                    7          0           0          0  64236.704975  33150  40545  26775  363.941176
687   510033.056997  6.210235e+06  0.282         30         17                     0                    7          0           0          0  64236.705050   3315  10200   1275  363.941176
688   510033.048997  6.210235e+06  0.290         31         17                     0                    7          0           0          0  64236.705068  28560  35955  24735  363.941176
689   510033.035997  6.210235e+06  0.255         30         17                     0                    7          0           0          0  64236.705087  10200  18615   6630  363.941176
690   510033.028997  6.210235e+06  0.264         29         17                     0                    7          0           0          0  64236.705105  24480  30090  14280  363.941176
691   510033.022997  6.210235e+06  0.290         29         17                     0                    7          0           0          0  64236.705124  14025  19635   1020  363.941176
692   510032.967997  6.210235e+06  0.267         32         17                     0                    7          0           0          0  64236.705235   2295   7395      0  363.941176
693   510032.906997  6.210235e+06  0.267         31         17                     0                    7          0           0          0  64236.705365  21165  27540  19890  363.941176
694   510032.893997  6.210235e+06  0.303         31         17                     0                    7          0           0          0  64236.705403   8160  14280   5610  363.941176
695   510032.887997  6.210235e+06  0.325         32         17                     0                    7          0           0          0  64236.705421   3060   9435   1275  363.941176
696   510032.875997  6.210235e+06  0.304         31         17                     0                    7          0           0          0  64236.705440   4080  10710   4335  363.941176
697   510032.833997  6.210235e+06  0.251         30         17                     0                    7          0           0          0  64236.705514   8415  16065   9435  363.941176
698   510032.818997  6.210235e+06  0.270         30         17                     0                    7          0           0          0  64236.705551  26265  33150  21675  363.941176
699   510032.785997  6.210234e+06  0.291         29         17                     0                    7          0           0          0  64236.705625   4590  10965   3315  363.941176
700   510032.707997  6.210234e+06  0.256         31         17                     0                    7          0           0          0  64236.705775  13770  20910   5355  363.941176
701   510032.702997  6.210234e+06  0.279         31         17                     0                    7          0           0          0  64236.705793  25245  31620  14280  363.941176
702   510032.692997  6.210234e+06  0.277         31         17                     0                    7          0           0          0  64236.705812   6375  11730   3825  363.941176
703   510032.674997  6.210234e+06  0.280         32         17                     0                    7          0           0          0  64236.705849    255   3570      0  363.941176
704   510032.666997  6.210234e+06  0.285         31         17                     0                    7          0           0          0  64236.705867  36465  42840  32895  363.941176
705   510033.330997  6.210235e+06  0.318         33         17                     0                    3          0           0          0  64236.754637   9435  16320   5355  363.941176
706   510033.322997  6.210235e+06  0.313         33         17                     0                    3          0           0          0  64236.754655   2805   9435      0  363.941176
707   510033.293997  6.210235e+06  0.255         34         17                     0                    3          0           0          0  64236.754711   4590   9945   5100  363.941176
708   510033.260997  6.210235e+06  0.262         33         17                     0                    3          0           0          0  64236.754786  11220  17085  11985  363.941176
709   510033.252997  6.210235e+06  0.273         33         17                     0                    3          0           0          0  64236.754804   1785   7140   2295  363.941176
710   510033.237997  6.210235e+06  0.292         32         17                     0                    3          0           0          0  64236.754841  13770  22440  13005  363.941176
711   510033.228997  6.210235e+06  0.295         32         17                     0                    3          0           0          0  64236.754860   7140  14280   4080  363.941176
712   510033.219997  6.210235e+06  0.278         32         17                     0                    3          0           0          0  64236.754878  12240  19890  10200  363.941176
713   510033.203997  6.210235e+06  0.292         32         17                     0                    3          0           0          0  64236.754916   4335   7905   1275  363.941176
714   510033.090997  6.210235e+06  0.262         33         17                     0                    3          0           0          0  64236.755157  13005  21675  13260  363.941176
715   510033.302997  6.210235e+06  0.278         33         17                     0                    5          0           0          0  64236.854260   7140  12750   3570  363.941176
716   510033.294997  6.210235e+06  0.258         33         17                     0                    5          0           0          0  64236.854278   6630  13260   1275  363.941176
717   510033.277997  6.210235e+06  0.261         33         17                     0                    5          0           0          0  64236.854315   4845  11220      0  363.941176
718   510033.269997  6.210235e+06  0.266         33         17                     0                    5          0           0          0  64236.854334   4335  10710    765  363.941176
719   510033.252997  6.210235e+06  0.279         33         17                     0                    5          0           0          0  64236.854371    765   6885   1275  363.941176
720   510033.244997  6.210235e+06  0.290         33         17                     0                    5          0           0          0  64236.854390  20655  26265  16320  363.941176
721   510033.220997  6.210235e+06  0.288         32         17                     0                    5          0           0          0  64236.854445   4335  10200   5610  363.941176
722   510033.212997  6.210235e+06  0.330         33         17                     0                    5          0           0          0  64236.854464   8925  17850   9435  363.941176
723   510033.203997  6.210235e+06  0.289         32         17                     0                    5          0           0          0  64236.854483  16065  28815  15300  363.941176
724   510033.187997  6.210235e+06  0.360         32         17                     0                    5          0           0          0  64236.854520  19125  26775  14025  363.941176
725   510033.179997  6.210235e+06  0.358         33         17                     0                    5          0           0          0  64236.854538   5610  12495   3570  363.941176
726   510033.170997  6.210235e+06  0.318         34         17                     0                    5          0           0          0  64236.854557   5355   9435   2805  363.941176
727   510033.162997  6.210235e+06  0.293         34         17                     0                    5          0           0          0  64236.854576  16575  20655  13770  363.941176
728   510032.742997  6.210235e+06  0.266         33         17                     0                    3          0           0          0  64236.854596      0   3570      0  363.941176
729   510033.145997  6.210235e+06  0.284         33         17                     0                    5          0           0          0  64236.854613   3825   9690   4590  363.941176
730   510032.735997  6.210235e+06  0.277         32         17                     0                    3          0           0          0  64236.854615   4080   8670   5100  363.941176
731   510033.137997  6.210235e+06  0.265         34         17                     0                    5          0           0          0  64236.854631  27795  36465  30090  363.941176
732   510032.716997  6.210235e+06  0.256         30         17                     0                    3          0           0          0  64236.854652   1530   6120   2550  363.941176
733   510033.112997  6.210235e+06  0.258         33         17                     0                    5          0           0          0  64236.854687   5865  11220   6885  363.941176
734   510032.691997  6.210235e+06  0.264         31         17                     0                    3          0           0          0  64236.854708  17850  25500  12240  363.941176
735   510033.086997  6.210235e+06  0.256         34         17                     0                    5          0           0          0  64236.854743  24990  34680  24735  363.941176
736   510033.070997  6.210235e+06  0.253         35         17                     0                    5          0           0          0  64236.854780      0   4080      0  363.941176
737   510032.648997  6.210235e+06  0.253         32         17                     0                    3          0           0          0  64236.854801    510   5355      0  363.941176
738   510033.053997  6.210235e+06  0.269         35         17                     0                    5          0           0          0  64236.854817   5100  10200   7905  363.941176
739   510033.046997  6.210235e+06  0.306         35         17                     0                    5          0           0          0  64236.854836   1275   5610   1020  363.941176
740   510032.632997  6.210235e+06  0.268         33         17                     0                    3          0           0          0  64236.854838   3060   8415   3570  363.941176
741   510033.037997  6.210235e+06  0.300         34         17                     0                    5          0           0          0  64236.854854  13005  20655  13515  363.941176
742   510032.918997  6.210234e+06  0.252         33         17                     0                    5          0           0          0  64236.855114   5100   8670   4845  363.941176
743   510032.910997  6.210234e+06  0.257         33         17                     0                    5          0           0          0  64236.855133   3315   8160   3060  363.941176
744   510032.493997  6.210235e+06  0.265         32         17                     0                    3          0           0          0  64236.855136  22950  29580  17340  363.941176
745   510032.484997  6.210235e+06  0.257         31         17                     0                    3          0           0          0  64236.855154  14025  19380   8925  363.941176
746   510032.894997  6.210234e+06  0.292         34         17                     0                    5          0           0          0  64236.855170      0   5355      0  363.941176
747   510032.474997  6.210234e+06  0.252         31         17                     0                    3          0           0          0  64236.855173   5610  11730      0  363.941176
748   510032.885997  6.210234e+06  0.282         34         17                     0                    5          0           0          0  64236.855189  46665  55080  27795  363.941176
749   510032.439997  6.210234e+06  0.254         30         17                     0                    3          0           0          0  64236.855247   2295   7395   1020  363.941176
750   510033.084997  6.210235e+06  0.251         32         17                     0                    5          0           0          0  64236.904109   3570   5610      0  363.941176
751   510033.043997  6.210235e+06  0.254         33         17                     0                    5          0           0          0  64236.904202    765   5355   1785  363.941176
752   510032.827997  6.210235e+06  0.264         32         17                     0                    5          0           0          0  64236.904685  15300  23715  11730  363.941176
753   510032.819997  6.210235e+06  0.283         32         17                     0                    5          0           0          0  64236.904704  27540  32895  22950  363.941176
754   510032.810997  6.210235e+06  0.270         33         17                     0                    5          0           0          0  64236.904723   9180  15045   1275  363.941176
755   510032.802997  6.210235e+06  0.291         33         17                     0                    5          0           0          0  64236.904741  17850  21930   6120  363.941176
756   510032.777997  6.210235e+06  0.274         33         17                     0                    5          0           0          0  64236.904797    510   5100   1020  363.941176
757   510032.760997  6.210235e+06  0.272         34         17                     0                    5          0           0          0  64236.904834   2040   7905   2805  363.941176
758   510032.752997  6.210235e+06  0.277         34         17                     0                    5          0           0          0  64236.904853  10200  17850  10710  363.941176
759   510032.744997  6.210235e+06  0.291         33         17                     0                    5          0           0          0  64236.904871  24990  32385  20655  363.941176
760   510032.736997  6.210235e+06  0.316         33         17                     0                    5          0           0          0  64236.904890  29325  36975  21675  363.941176
761   510032.729997  6.210234e+06  0.333         33         17                     0                    5          0           0          0  64236.904908  33405  42840  29580  363.941176
762   510032.720997  6.210234e+06  0.320         33         17                     0                    5          0           0          0  64236.904927   9435  17085   4335  363.941176
763   510032.691997  6.210234e+06  0.256         31         17                     0                    5          0           0          0  64236.904983  12495  20145   1275  363.941176
764   510032.675997  6.210234e+06  0.263         32         17                     0                    5          0           0          0  64236.905020  15555  21420  10710  363.941176
765   510032.667997  6.210234e+06  0.278         32         17                     0                    5          0           0          0  64236.905039  20655  28560  10710  363.941176
766   510032.659997  6.210234e+06  0.283         32         17                     0                    5          0           0          0  64236.905057  29580  36465  10200  363.941176
767   510033.284997  6.210235e+06  0.272         34         17                     0                    1          0           0          0  64236.953901   9435  16320   5865  363.941176
768   510033.235997  6.210235e+06  0.275         33         17                     0                    1          0           0          0  64236.954013   9435  14790   4845  363.941176
769   510033.225997  6.210235e+06  0.303         33         17                     0                    1          0           0          0  64236.954031  47685  54825  44625  363.941176
770   510033.186997  6.210235e+06  0.274         35         17                     0                    1          0           0          0  64236.954124  22695  31875  16320  363.941176
771   510033.170997  6.210235e+06  0.265         35         17                     0                    1          0           0          0  64236.954161   9180  18360   9180  363.941176
772   510033.161997  6.210235e+06  0.289         34         17                     0                    1          0           0          0  64236.954180   1275   7650      0  363.941176
773   510033.153997  6.210235e+06  0.282         35         17                     0                    1          0           0          0  64236.954198  21420  26265  19125  363.941176
774   510033.145997  6.210235e+06  0.295         35         17                     0                    1          0           0          0  64236.954217   7650  12750   6375  363.941176
775   510032.736997  6.210235e+06  0.264         33         17                     0                    5          0           0          0  64236.954219      0   3825    510  363.941176
776   510033.137997  6.210235e+06  0.278         35         17                     0                    1          0           0          0  64236.954235    510   4590   1785  363.941176
777   510032.695997  6.210235e+06  0.262         32         17                     0                    5          0           0          0  64236.954312   4080  10965   3060  363.941176
778   510032.678997  6.210235e+06  0.264         33         17                     0                    5          0           0          0  64236.954349   3570  10965      0  363.941176
779   510033.081997  6.210235e+06  0.274         35         17                     0                    1          0           0          0  64236.954366   1020   6885   2295  363.941176
780   510032.653997  6.210235e+06  0.263         33         17                     0                    5          0           0          0  64236.954405    765   6885   2805  363.941176
781   510033.032997  6.210235e+06  0.253         34         17                     0                    1          0           0          0  64236.954477   2040   5610   1785  363.941176
782   510032.620997  6.210235e+06  0.252         34         17                     0                    5          0           0          0  64236.954479   1275   7140    510  363.941176
783   510033.024997  6.210235e+06  0.260         34         17                     0                    1          0           0          0  64236.954496  20910  28560  19890  363.941176
784   510032.520997  6.210235e+06  0.282         33         17                     0                    5          0           0          0  64236.954702  19890  27030  14535  363.941176
785   510032.926997  6.210234e+06  0.257         31         17                     0                    1          0           0          0  64236.954718   5355  11730   6885  363.941176
786   510032.917997  6.210234e+06  0.310         32         17                     0                    1          0           0          0  64236.954737      0   4335    765  363.941176
787   510032.908997  6.210234e+06  0.332         34         17                     0                    1          0           0          0  64236.954756  28560  37485  21165  363.941176
788   510032.494997  6.210235e+06  0.265         32         17                     0                    5          0           0          0  64236.954758   8925  14535   2805  363.941176
789   510032.900997  6.210234e+06  0.301         34         17                     0                    1          0           0          0  64236.954774  15045  21675  12240  363.941176
790   510032.486997  6.210235e+06  0.285         33         17                     0                    5          0           0          0  64236.954777   7905  17340   4080  363.941176
791   510032.477997  6.210235e+06  0.272         33         17                     0                    5          0           0          0  64236.954796  29580  34170  28560  363.941176
792   510032.884997  6.210234e+06  0.268         34         17                     0                    1          0           0          0  64236.954812      0   4845      0  363.941176
793   510032.876997  6.210234e+06  0.255         34         17                     0                    1          0           0          0  64236.954830  46665  55590  26010  363.941176
794   510032.435997  6.210234e+06  0.288         33         17                     0                    5          0           0          0  64236.954888   4335  12240   4080  363.941176
795   510032.843997  6.210234e+06  0.267         32         17                     0                    1          0           0          0  64236.954905  11220  15555   4335  363.941176
796   510032.427997  6.210234e+06  0.303         33         17                     0                    5          0           0          0  64236.954907  12750  18870  10200  363.941176
797   510032.418997  6.210234e+06  0.288         33         17                     0                    5          0           0          0  64236.954926   3825   8415   2805  363.941176
798   510032.332997  6.210234e+06  0.266         31         17                     0                    5          0           0          0  64236.955111   3825   9945   3315  363.941176
799   510032.830997  6.210235e+06  0.259         35         17                     0                    1          0           0          0  64237.004234  24735  33915  17595  363.941176
800   510032.805997  6.210235e+06  0.255         36         17                     0                    1          0           0          0  64237.004290   4080   8160      0  363.941176
801   510032.788997  6.210235e+06  0.278         37         17                     0                    1          0           0          0  64237.004327   1275   7650      0  363.941176
802   510032.780997  6.210235e+06  0.280         37         17                     0                    1          0           0          0  64237.004345  27030  33660  14790  363.941176
803   510032.773997  6.210235e+06  0.253         36         17                     0                    1          0           0          0  64237.004364   9945  15555      0  363.941176
804   510032.764997  6.210235e+06  0.267         36         17                     0                    1          0           0          0  64237.004382      0   6885      0  363.941176
805   510032.747997  6.210235e+06  0.281         36         17                     0                    1          0           0          0  64237.004420    255   5100      0  363.941176
806   510032.739997  6.210235e+06  0.290         36         17                     0                    1          0           0          0  64237.004438   5865  12495   6120  363.941176
807   510032.723997  6.210235e+06  0.291         36         17                     0                    1          0           0          0  64237.004475  11220  19380   8925  363.941176
808   510032.715997  6.210235e+06  0.275         35         17                     0                    1          0           0          0  64237.004494   3825  10965   1275  363.941176
809   510032.707997  6.210235e+06  0.257         35         17                     0                    1          0           0          0  64237.004513   6375  14790   3315  363.941176
810   510032.699997  6.210235e+06  0.274         35         17                     0                    1          0           0          0  64237.004531  11220  20145   9435  363.941176
811   510032.690997  6.210234e+06  0.281         35         17                     0                    1          0           0          0  64237.004550   2805   5610      0  363.941176
812   510032.674997  6.210234e+06  0.264         34         17                     0                    1          0           0          0  64237.004587  17595  31620  14535  363.941176
813   510032.657997  6.210234e+06  0.259         36         17                     0                    1          0           0          0  64237.004625  40545  46665  26775  363.941176
814   510032.641997  6.210234e+06  0.263         34         17                     0                    1          0           0          0  64237.004662  11220  15810   2550  363.941176
815   510032.632997  6.210234e+06  0.278         35         17                     0                    1          0           0          0  64237.004680  17595  23460   9180  363.941176
816   510032.624997  6.210234e+06  0.265         36         17                     0                    1          0           0          0  64237.004699  25500  34170  14790  363.941176
817   510032.616997  6.210234e+06  0.295         35         17                     0                    1          0           0          0  64237.004718  22695  31110  10455  363.941176
818   510032.547997  6.210235e+06  0.263         31         17                     0                    1          0           0          0  64237.054177   4845   8670   1275  363.941176
819   510032.449997  6.210235e+06  0.281         32         17                     0                    1          0           0          0  64237.054399   6630  13260   1020  363.941176
820   510032.432997  6.210235e+06  0.268         31         17                     0                    1          0           0          0  64237.054437  34170  41820  18870  363.941176
821   510032.408997  6.210234e+06  0.264         33         17                     0                    1          0           0          0  64237.054493  26520  32385  18105  363.941176
822   510032.399997  6.210234e+06  0.281         34         17                     0                    1          0           0          0  64237.054511  10710  13260    510  363.941176
823   510032.391997  6.210234e+06  0.271         34         17                     0                    1          0           0          0  64237.054530   4080   5610      0  363.941176
824   510032.350997  6.210234e+06  0.253         32         17                     0                    1          0           0          0  64237.054623   1785   7650   2550  363.941176
825   510032.326997  6.210234e+06  0.269         33         17                     0                    1          0           0          0  64237.054679  20400  31365  19890  363.941176
826   510032.743997  6.210235e+06  0.264         29         17                     0                    6          0           0          0  64237.103987   9945  13770   2805  363.941176
827   510032.735997  6.210235e+06  0.268         29         17                     0                    6          0           0          0  64237.104005   6120  10965   3825  363.941176
828   510032.725997  6.210235e+06  0.287         29         17                     0                    6          0           0          0  64237.104024  23205  29070  15300  363.941176
829   510032.718997  6.210235e+06  0.283         29         17                     0                    6          0           0          0  64237.104043   5865  10200   2040  363.941176
830   510032.700997  6.210235e+06  0.301         29         17                     0                    6          0           0          0  64237.104080  39270  48195  31365  363.941176
831   510032.694997  6.210235e+06  0.283         29         17                     0                    6          0           0          0  64237.104098   4335  11730      0  363.941176
832   510033.105997  6.210235e+06  0.287         29         17                     0                    2          0           0          0  64237.153388  13770  20655   7140  363.941176
833   510033.094997  6.210235e+06  0.255         28         17                     0                    2          0           0          0  64237.153426  13770  21420  11730  363.941176
834   510033.081997  6.210235e+06  0.288         28         17                     0                    2          0           0          0  64237.153444   7905  17085   5865  363.941176
835   510033.069997  6.210235e+06  0.316         28         17                     0                    2          0           0          0  64237.153463  28050  35190  15555  363.941176
836   510033.062997  6.210235e+06  0.317         29         17                     0                    2          0           0          0  64237.153481  21165  28560  16830  363.941176
837   510033.031997  6.210235e+06  0.257         29         17                     0                    2          0           0          0  64237.153574   1530   7395   2805  363.941176
838   510033.018997  6.210235e+06  0.296         29         17                     0                    2          0           0          0  64237.153593   4335  10455   4845  363.941176
839   510033.009997  6.210235e+06  0.304         30         17                     0                    2          0           0          0  64237.153611   4335  10710   5100  363.941176
840   510032.980997  6.210235e+06  0.341         29         17                     0                    2          0           0          0  64237.153667  23460  29835  22185  363.941176
841   510032.982997  6.210235e+06  0.275         28         17                     0                    2          0           0          0  64237.153686   5355  11475   5865  363.941176
842   510032.963997  6.210235e+06  0.300         27         17                     0                    2          0           0          0  64237.153723  16320  19890  11475  363.941176
843   510032.955997  6.210235e+06  0.303         28         17                     0                    2          0           0          0  64237.153741  16830  24225  16575  363.941176
844   510032.948997  6.210235e+06  0.295         28         17                     0                    2          0           0          0  64237.153760   2550   7905   3060  363.941176
845   510032.944997  6.210235e+06  0.271         27         17                     0                    2          0           0          0  64237.153779    255   5100      0  363.941176
846   510032.924997  6.210235e+06  0.301         27         17                     0                    2          0           0          0  64237.153816   6630  13005   7650  363.941176
847   510032.862997  6.210234e+06  0.301         28         17                     0                    2          0           0          0  64237.153964   3570  11730   7905  363.941176
848   510032.853997  6.210234e+06  0.307         28         17                     0                    2          0           0          0  64237.153983   8415  19635  13770  363.941176
849   510032.448997  6.210235e+06  0.281         30         17                     0                    6          0           0          0  64237.153985  12750  18615  11220  363.941176
850   510032.847997  6.210234e+06  0.299         28         17                     0                    2          0           0          0  64237.154001  17340  23970  12495  363.941176
851   510032.439997  6.210235e+06  0.292         30         17                     0                    6          0           0          0  64237.154004      0   7650      0  363.941176
852   510032.842997  6.210234e+06  0.274         28         17                     0                    2          0           0          0  64237.154020   2040   7650   2295  363.941176
853   510032.433997  6.210235e+06  0.259         28         17                     0                    6          0           0          0  64237.154022  21675  27540   7140  363.941176
854   510032.829997  6.210234e+06  0.251         28         17                     0                    2          0           0          0  64237.154057  10455  18105   8415  363.941176
855   510032.417997  6.210235e+06  0.268         28         17                     0                    6          0           0          0  64237.154060  23460  34170  15300  363.941176
856   510032.819997  6.210234e+06  0.268         27         17                     0                    2          0           0          0  64237.154076  20910  23205   7140  363.941176
857   510032.408997  6.210235e+06  0.280         28         17                     0                    6          0           0          0  64237.154079   2295   6630   2040  363.941176
858   510032.400997  6.210234e+06  0.277         29         17                     0                    6          0           0          0  64237.154097  28815  35190  25245  363.941176
859   510032.802997  6.210234e+06  0.279         28         17                     0                    2          0           0          0  64237.154113  30090  35955  15045  363.941176
860   510032.369997  6.210234e+06  0.251         28         17                     0                    6          0           0          0  64237.154171   7650  12240   2040  363.941176
861   510032.321997  6.210234e+06  0.260         29         17                     0                    6          0           0          0  64237.154283   4590  10200   4335  363.941176
862   510032.313997  6.210234e+06  0.263         29         17                     0                    6          0           0          0  64237.154301      0   4590      0  363.941176
863   510032.304997  6.210234e+06  0.266         29         17                     0                    6          0           0          0  64237.154320   6375  11220   5610  363.941176
864   510032.711997  6.210234e+06  0.264         28         17                     0                    2          0           0          0  64237.154336  13260  18870   8925  363.941176
865   510033.361997  6.210235e+06  0.322         28         17                     0                    4          0           0          0  64237.202994  17850  28050  12750  363.941176
866   510033.363997  6.210235e+06  0.277         29         17                     0                    4          0           0          0  64237.203013   6630  17595   3315  363.941176
867   510033.345997  6.210235e+06  0.255         28         17                     0                    4          0           0          0  64237.203069   4845  11475   2550  363.941176
868   510033.328997  6.210235e+06  0.259         28         17                     0                    4          0           0          0  64237.203106   8415  14535   7905  363.941176
869   510033.321997  6.210235e+06  0.257         28         17                     0                    4          0           0          0  64237.203124  13515  17850  13005  363.941176
870   510033.309997  6.210235e+06  0.277         29         17                     0                    4          0           0          0  64237.203143   2550   6885   2295  363.941176
871   510033.299997  6.210235e+06  0.289         29         17                     0                    4          0           0          0  64237.203162  25245  33150  25245  363.941176
872   510033.286997  6.210235e+06  0.314         29         17                     0                    4          0           0          0  64237.203180   3315  11730   6375  363.941176
873   510032.707997  6.210235e+06  0.264         26         17                     0                    2          0           0          0  64237.203628  34170  41565  20145  363.941176
874   510032.676997  6.210235e+06  0.257         27         17                     0                    2          0           0          0  64237.203703  42330  52020  36465  363.941176
875   510032.613997  6.210234e+06  0.261         28         17                     0                    2          0           0          0  64237.203851   1020   5865   1020  363.941176
876   510033.153997  6.210235e+06  0.268         28         17                     0                    4          0           0          0  64237.252826  11220  17340   8670  363.941176
877   510033.139997  6.210235e+06  0.295         28         17                     0                    4          0           0          0  64237.252844   6885  12240   1785  363.941176
878   510033.085997  6.210235e+06  0.259         27         17                     0                    4          0           0          0  64237.252993  21165  31875   3315  363.941176
879   510033.071997  6.210235e+06  0.287         27         17                     0                    4          0           0          0  64237.253011  34680  41310  31875  363.941176
880   510033.063997  6.210235e+06  0.287         27         17                     0                    4          0           0          0  64237.253030  24480  33150  17595  363.941176
881   510033.055997  6.210235e+06  0.289         28         17                     0                    4          0           0          0  64237.253049  22185  29835  17085  363.941176
882   510033.042997  6.210235e+06  0.278         27         17                     0                    4          0           0          0  64237.253086   2040   8160      0  363.941176
883   510032.959997  6.210235e+06  0.272         27         17                     0                    4          0           0          0  64237.253290  14280  20400  14280  363.941176
884   510032.948997  6.210235e+06  0.290         27         17                     0                    4          0           0          0  64237.253309      0   3570      0  363.941176
885   510032.919997  6.210235e+06  0.279         28         17                     0                    4          0           0          0  64237.253383  11730  26010   9435  363.941176
886   510032.905997  6.210235e+06  0.276         27         17                     0                    4          0           0          0  64237.253420   2295   8670   3315  363.941176
887   510032.884997  6.210235e+06  0.263         27         17                     0                    4          0           0          0  64237.253476      0   5355      0  363.941176
888   510032.838997  6.210234e+06  0.267         27         17                     0                    4          0           0          0  64237.253587    510   4845    255  363.941176
889   510032.820997  6.210234e+06  0.282         27         17                     0                    4          0           0          0  64237.253624  12240  21420  11730  363.941176
890   510032.409997  6.210235e+06  0.262         28         17                     0                    2          0           0          0  64237.253645   4335   7140      0  363.941176
891   510032.806997  6.210234e+06  0.278         27         17                     0                    4          0           0          0  64237.253662    255   5865      0  363.941176
892   510032.402997  6.210235e+06  0.254         28         17                     0                    2          0           0          0  64237.253664   7395  16830   5865  363.941176
893   510032.795997  6.210234e+06  0.295         27         17                     0                    4          0           0          0  64237.253680  15555  22185  13260  363.941176
894   510032.786997  6.210234e+06  0.260         28         17                     0                    4          0           0          0  64237.253717  14280  25500   6375  363.941176
895   510032.778997  6.210234e+06  0.266         28         17                     0                    4          0           0          0  64237.253736  33915  41820  26520  363.941176
896   510032.770997  6.210234e+06  0.266         28         17                     0                    4          0           0          0  64237.253755  20145  27285  12240  363.941176
897   510032.359997  6.210234e+06  0.283         28         17                     0                    2          0           0          0  64237.253757   3825   9945   1785  363.941176
898   510032.762997  6.210234e+06  0.268         27         17                     0                    4          0           0          0  64237.253774  24225  33150  15810  363.941176
899   510032.354997  6.210234e+06  0.261         27         17                     0                    2          0           0          0  64237.253776  13005  20145   7650  363.941176
900   510032.300997  6.210234e+06  0.256         28         17                     0                    2          0           0          0  64237.253906   2550   7395   1785  363.941176
901   510032.666997  6.210234e+06  0.256         27         17                     0                    4          0           0          0  64237.254015   7905  15300   4080  363.941176
902   510033.330997  6.210235e+06  0.321         27         17                     0                    0          0           0          0  64237.302617  23205  30600  19380  363.941176
903   510033.316997  6.210235e+06  0.315         28         17                     0                    0          0           0          0  64237.302654  31365  40800  20910  363.941176
904   510033.310997  6.210235e+06  0.307         27         17                     0                    0          0           0          0  64237.302673  23970  30600  21675  363.941176
