                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
547   510005.174997  6.210274e+06  0.262         27         17                     0                    0          0           0          0  64321.694718   3315   8670    255  447.368421
548   510005.167997  6.210274e+06  0.250         26         17                     0                    0          0           0          0  64321.694737  36975  42840  24990  447.368421
549   510004.928997  6.210274e+06  0.247         27         17                     0                    0          0           0          0  64321.695164   8160  10710   3825  447.368421
550   510004.933997  6.210274e+06  0.203         26         17                     0                    0          0           0          0  64321.695183  22440  26775  13005  447.368421
551   510004.936997  6.210273e+06  0.165         26         17                     0                    0          0           0          0  64321.695201  44115  51000  30855  447.368421
552   510004.921997  6.210273e+06  0.177         26         17                     0                    0          0           0          0  64321.695220  36465  43095  20400  447.368421
553   510004.873997  6.210273e+06  0.198         25         17                     0                    0          0           0          0  64321.695295  38760  44625  24225  447.368421
554   510004.839997  6.210273e+06  0.239         25         17                     0                    0          0           0          0  64321.695332  15810  21675   7905  447.368421
555   510004.814997  6.210273e+06  0.253         26         17                     0                    0          0           0          0  64321.695369  14025  21165   6375  447.368421
556   510005.060997  6.210274e+06  0.236         26         17                     0                    0          0           0          0  64321.744401   7905  16065      0  447.368421
557   510005.047997  6.210274e+06  0.241         25         17                     0                    0          0           0          0  64321.744420  39015  47430  27285  447.368421
558   510005.047997  6.210274e+06  0.215         25         17                     0                    0          0           0          0  64321.744438  48705  55590  35955  447.368421
559   510005.031997  6.210274e+06  0.227         26         17                     0                    0          0           0          0  64321.744457  35700  40800  22695  447.368421
560   510004.890997  6.210274e+06  0.261         26         17                     0                    0          0           0          0  64321.744680  22440  28050   7140  447.368421
561   510004.885997  6.210274e+06  0.247         26         17                     0                    0          0           0          0  64321.744698  38250  44880  22185  447.368421
562   510004.874997  6.210274e+06  0.245         25         17                     0                    0          0           0          0  64321.744717  12240  18105   3825  447.368421
563   510004.710997  6.210274e+06  0.239         26         17                     0                    0          0           0          0  64321.745014  40035  47430  31110  447.368421
564   510004.709997  6.210274e+06  0.214         26         17                     0                    0          0           0          0  64321.745033   3570   5865      0  447.368421
565   510004.688997  6.210274e+06  0.245         26         17                     0                    0          0           0          0  64321.745051  35190  40035  25755  447.368421
566   510004.642997  6.210273e+06  0.258         27         17                     0                    0          0           0          0  64321.745126  19635  28815  13260  447.368421
567   510004.635997  6.210273e+06  0.218         26         17                     0                    0          0           0          0  64321.745163  33660  40290  24225  447.368421
568   510004.624997  6.210273e+06  0.221         26         17                     0                    0          0           0          0  64321.745182  22950  31110  11985  447.368421
569   510004.611997  6.210273e+06  0.228         26         17                     0                    0          0           0          0  64321.745200  22695  30855  11475  447.368421
570   510004.606997  6.210273e+06  0.213         25         17                     0                    0          0           0          0  64321.745219  11985  19125    255  447.368421
571   510004.606997  6.210273e+06  0.184         25         17                     0                    0          0           0          0  64321.745237  43860  49980  28560  447.368421
572   510005.529997  6.210274e+06  0.218         27         17                     0                    2          0           0          0  64321.445270   7905  15810   1275  447.368421
573   510005.513997  6.210274e+06  0.235         27         17                     0                    2          0           0          0  64321.445288   6375  14025      0  447.368421
574   510005.490997  6.210274e+06  0.243         27         17                     0                    2          0           0          0  64321.445326  11730  17340    765  447.368421
575   510005.491997  6.210274e+06  0.164         27         17                     0                    2          0           0          0  64321.445363  33915  39780  19890  447.368421
576   510005.471997  6.210274e+06  0.197         27         17                     0                    2          0           0          0  64321.445381   9180  14535      0  447.368421
577   510005.451997  6.210274e+06  0.233         27         17                     0                    2          0           0          0  64321.445400  46920  51765  31110  447.368421
578   510005.439997  6.210274e+06  0.199         27         17                     0                    2          0           0          0  64321.445437  49725  54315  34935  447.368421
579   510005.435997  6.210274e+06  0.174         27         17                     0                    2          0           0          0  64321.445456  30855  36465  19890  447.368421
580   510005.421997  6.210274e+06  0.188         27         17                     0                    2          0           0          0  64321.445474   7905  14790   1275  447.368421
581   510005.385997  6.210274e+06  0.203         27         17                     0                    2          0           0          0  64321.445530   8415  11475      0  447.368421
582   510005.376997  6.210274e+06  0.196         27         17                     0                    2          0           0          0  64321.445548  10965  12495      0  447.368421
583   510005.364997  6.210274e+06  0.202         28         17                     0                    2          0           0          0  64321.445567  19890  26265  12240  447.368421
584   510005.347997  6.210274e+06  0.189         27         17                     0                    2          0           0          0  64321.445604   8670  13770   4845  447.368421
585   510005.342997  6.210274e+06  0.168         26         17                     0                    2          0           0          0  64321.445623   5355   9180   3315  447.368421
586   510005.312997  6.210274e+06  0.205         25         17                     0                    2          0           0          0  64321.445660   9435  14790   4845  447.368421
587   510005.296997  6.210274e+06  0.224         26         17                     0                    2          0           0          0  64321.445679  16830  22185  11730  447.368421
588   510005.275997  6.210274e+06  0.227         28         17                     0                    2          0           0          0  64321.445716  10200  15555   7650  447.368421
589   510005.264997  6.210274e+06  0.229         28         17                     0                    2          0           0          0  64321.445734   4080   9435   1530  447.368421
590   510005.240997  6.210274e+06  0.244         28         17                     0                    2          0           0          0  64321.445771  33660  38760  23715  447.368421
591   510005.222997  6.210274e+06  0.232         28         17                     0                    2          0           0          0  64321.445809   4590   9690   3315  447.368421
592   510005.220997  6.210274e+06  0.201         28         17                     0                    2          0           0          0  64321.445827   2040   6630      0  447.368421
593   510005.217997  6.210274e+06  0.171         28         17                     0                    2          0           0          0  64321.445846   7140  13260   5100  447.368421
594   510005.214997  6.210274e+06  0.140         29         17                     0                    2          0           0          0  64321.445864   9435  15810   8160  447.368421
595   510005.199997  6.210274e+06  0.116         29         17                     0                    2          0           0          0  64321.445901   4845  10200    255  447.368421
596   510005.144997  6.210274e+06  0.220         28         17                     0                    2          0           0          0  64321.445957  17340  22440   8925  447.368421
597   510005.132997  6.210274e+06  0.227         28         17                     0                    2          0           0          0  64321.445976  30600  36975  22185  447.368421
598   510005.108997  6.210273e+06  0.244         27         17                     0                    2          0           0          0  64321.446013  27540  33150  17340  447.368421
599   510005.110997  6.210273e+06  0.191         27         17                     0                    2          0           0          0  64321.446031   7905  12750      0  447.368421
600   510005.103997  6.210273e+06  0.186         28         17                     0                    2          0           0          0  64321.446051  10200  15555   1020  447.368421
601   510005.091997  6.210273e+06  0.196         28         17                     0                    2          0           0          0  64321.446069  14790  22185   7395  447.368421
602   510005.036997  6.210273e+06  0.171         27         17                     0                    2          0           0          0  64321.446181   7140  14025   1020  447.368421
603   510005.017997  6.210273e+06  0.212         28         17                     0                    2          0           0          0  64321.446199   8925  14025   1020  447.368421
604   510005.004997  6.210273e+06  0.222         29         17                     0                    2          0           0          0  64321.446218   9435  14280   2550  447.368421
605   510004.985997  6.210273e+06  0.218         28         17                     0                    2          0           0          0  64321.446255   2040   5865      0  447.368421
606   510005.582997  6.210274e+06  0.243         25         17                     0                    0          0           0          0  64321.644553  34425  38250  23205  447.368421
607   510005.573997  6.210274e+06  0.238         25         17                     0                    0          0           0          0  64321.644571   3825   7905      0  447.368421
608   510005.558997  6.210274e+06  0.248         24         17                     0                    0          0           0          0  64321.644590  20400  25500   9945  447.368421
609   510005.414997  6.210274e+06  0.226         25         17                     0                    0          0           0          0  64321.644850   6630  13005      0  447.368421
610   510005.404997  6.210274e+06  0.224         26         17                     0                    0          0           0          0  64321.644869   2295   7905      0  447.368421
611   510005.398997  6.210274e+06  0.212         26         17                     0                    0          0           0          0  64321.644887   6630  15810   4590  447.368421
612   510005.365997  6.210274e+06  0.212         26         17                     0                    0          0           0          0  64321.644943   7650  13515    255  447.368421
613   510005.351997  6.210274e+06  0.223         25         17                     0                    0          0           0          0  64321.644961  13005  19125   3315  447.368421
614   510005.494997  6.210274e+06  0.191         27         17                     0                    2          0           0          0  64321.445344  42075  50745  31875  447.368421
615   510005.403997  6.210274e+06  0.216         26         17                     0                    2          0           0          0  64321.445493  12495  18105   1785  447.368421
616   510005.157997  6.210274e+06  0.208         27         17                     0                    2          0           0          0  64321.445939  11730  17595   6375  447.368421
617   510005.081997  6.210273e+06  0.193         28         17                     0                    2          0           0          0  64321.446088  12750  18105   3060  447.368421
618   510004.995997  6.210273e+06  0.220         28         17                     0                    2          0           0          0  64321.446236   9435  14025   4335  447.368421
619   510005.115997  6.210273e+06  0.255         27         17                     0                    2          0           0          0  64321.445994  10710  16575   5355  447.368421
620   510005.038997  6.210273e+06  0.251         27         17                     0                    2          0           0          0  64321.446143  29580  35700  19890  447.368421
621   510005.511997  6.210274e+06  0.257         25         17                     0                    0          0           0          0  64321.644664  39780  45135  28050  447.368421
622   510005.499997  6.210274e+06  0.259         25         17                     0                    0          0           0          0  64321.644683  15810  21165   6120  447.368421
623   510005.455997  6.210274e+06  0.260         26         17                     0                    0          0           0          0  64321.644757  23460  29325  11475  447.368421
624   510005.435997  6.210274e+06  0.256         26         17                     0                    0          0           0          0  64321.644794   4335   6120      0  447.368421
625   510005.183997  6.210274e+06  0.252         25         17                     0                    0          0           0          0  64321.645240  12750  18105   7140  447.368421
626   510005.163997  6.210274e+06  0.264         28         17                     0                    7          0           0          0  64320.996987  52785  58140  38505  447.368421
627   510005.153997  6.210274e+06  0.263         29         17                     0                    7          0           0          0  64320.997005   9180  14535   4080  447.368421
628   510005.143997  6.210274e+06  0.274         30         17                     0                    7          0           0          0  64320.997024  26265  32640  18615  447.368421
629   510005.093997  6.210274e+06  0.278         30         17                     0                    7          0           0          0  64320.997117   3570   9690   3060  447.368421
630   510004.994997  6.210274e+06  0.272         30         17                     0                    7          0           0          0  64320.997302  14280  20655  10710  447.368421
631   510004.965997  6.210274e+06  0.294         31         17                     0                    7          0           0          0  64320.997358  12750  19635   9180  447.368421
632   510004.955997  6.210274e+06  0.278         30         17                     0                    7          0           0          0  64320.997377   9945  16830   5865  447.368421
633   510004.945997  6.210274e+06  0.278         31         17                     0                    7          0           0          0  64320.997395  27030  34170  21675  447.368421
634   510004.935997  6.210274e+06  0.275         30         17                     0                    7          0           0          0  64320.997414  37230  44625  27540  447.368421
635   510004.905997  6.210274e+06  0.287         29         17                     0                    7          0           0          0  64320.997470  29070  34935  20655  447.368421
636   510004.895997  6.210274e+06  0.284         29         17                     0                    7          0           0          0  64320.997488  56865  60180  41820  447.368421
637   510004.865997  6.210274e+06  0.279         30         17                     0                    7          0           0          0  64320.997544  26775  34425  18105  447.368421
638   510004.855997  6.210274e+06  0.289         29         17                     0                    7          0           0          0  64320.997563  26010  36720  17340  447.368421
639   510004.846997  6.210274e+06  0.302         29         17                     0                    7          0           0          0  64320.997581  37485  43605  24225  447.368421
640   510004.825997  6.210274e+06  0.274         29         17                     0                    7          0           0          0  64320.997619  14790  20655   9435  447.368421
641   510004.816997  6.210274e+06  0.324         29         17                     0                    7          0           0          0  64320.997637  30600  38505  21420  447.368421
642   510004.806997  6.210274e+06  0.303         30         17                     0                    7          0           0          0  64320.997656  19890  25755  11475  447.368421
643   510004.786997  6.210274e+06  0.307         30         17                     0                    7          0           0          0  64320.997693  26520  32640  19890  447.368421
644   510004.766997  6.210274e+06  0.305         30         17                     0                    7          0           0          0  64320.997730   4335   9180   1530  447.368421
645   510004.756997  6.210274e+06  0.295         30         17                     0                    7          0           0          0  64320.997749  12495  17340   5610  447.368421
646   510004.655997  6.210273e+06  0.265         29         17                     0                    7          0           0          0  64320.997935  35700  43095  19635  447.368421
647   510005.144997  6.210274e+06  0.283         31         17                     0                    3          0           0          0  64321.047243  16065  21675   9945  447.368421
648   510005.104997  6.210274e+06  0.274         31         17                     0                    3          0           0          0  64321.047317   6885  13770   2295  447.368421
649   510005.158997  6.210274e+06  0.277         30         17                     0                    3          0           0          0  64321.096610   9945  16830   6375  447.368421
650   510005.147997  6.210274e+06  0.294         31         17                     0                    3          0           0          0  64321.096628  30600  36465  25245  447.368421
651   510004.968997  6.210274e+06  0.301         31         17                     0                    3          0           0          0  64321.096963  13260  18870   8925  447.368421
652   510004.957997  6.210274e+06  0.319         32         17                     0                    3          0           0          0  64321.096981  25500  33915  21930  447.368421
653   510004.948997  6.210274e+06  0.292         31         17                     0                    3          0           0          0  64321.097000  33915  39270  24225  447.368421
654   510004.939997  6.210274e+06  0.279         31         17                     0                    3          0           0          0  64321.097018  12240  18360   6120  447.368421
655   510004.909997  6.210274e+06  0.267         31         17                     0                    3          0           0          0  64321.097074  47430  52530  36465  447.368421
656   510004.889997  6.210274e+06  0.277         30         17                     0                    3          0           0          0  64321.097111  35700  43095  22185  447.368421
657   510004.878997  6.210274e+06  0.308         30         17                     0                    3          0           0          0  64321.097130   5865  16065   2550  447.368421
658   510004.859997  6.210274e+06  0.290         30         17                     0                    3          0           0          0  64321.097167  14790  20400   1785  447.368421
659   510004.839997  6.210274e+06  0.274         31         17                     0                    3          0           0          0  64321.097204  20145  27795  14535  447.368421
660   510004.829997  6.210274e+06  0.287         31         17                     0                    3          0           0          0  64321.097223  12240  22950   6630  447.368421
661   510004.821997  6.210274e+06  0.300         31         17                     0                    3          0           0          0  64321.097242   6375  13005      0  447.368421
662   510004.810997  6.210274e+06  0.326         31         17                     0                    3          0           0          0  64321.097260  35190  41055  23715  447.368421
663   510004.801997  6.210274e+06  0.316         31         17                     0                    3          0           0          0  64321.097279   5610  12240    255  447.368421
664   510004.792997  6.210274e+06  0.280         30         17                     0                    3          0           0          0  64321.097297   9180  14790   4845  447.368421
665   510005.170997  6.210274e+06  0.282         32         17                     0                    5          0           0          0  64321.146829   3570   8415    255  447.368421
666   510005.159997  6.210274e+06  0.294         32         17                     0                    5          0           0          0  64321.146847  45390  49725  38505  447.368421
667   510005.188997  6.210274e+06  0.276         32         17                     0                    5          0           0          0  64321.196195   3825   9945   1275  447.368421
668   510005.179997  6.210274e+06  0.267         31         17                     0                    5          0           0          0  64321.196214   2550   8670      0  447.368421
669   510005.167997  6.210274e+06  0.283         32         17                     0                    5          0           0          0  64321.196232  14025  19635   9690  447.368421
670   510004.976997  6.210274e+06  0.283         32         17                     0                    5          0           0          0  64321.196585  19380  28560  16320  447.368421
671   510004.963997  6.210274e+06  0.309         32         17                     0                    5          0           0          0  64321.196604  29835  37230  22950  447.368421
672   510004.936997  6.210274e+06  0.276         33         17                     0                    5          0           0          0  64321.196660   4845   9945   3060  447.368421
673   510004.923997  6.210274e+06  0.312         33         17                     0                    5          0           0          0  64321.196678   7905  17850   6375  447.368421
674   510004.915997  6.210274e+06  0.296         33         17                     0                    5          0           0          0  64321.196697  21930  26775  12495  447.368421
675   510004.895997  6.210274e+06  0.287         32         17                     0                    5          0           0          0  64321.196734  19890  28050  11475  447.368421
676   510004.885997  6.210274e+06  0.289         32         17                     0                    5          0           0          0  64321.196753  28815  36210  19890  447.368421
677   510004.866997  6.210274e+06  0.276         32         17                     0                    5          0           0          0  64321.196790   5355  10710      0  447.368421
678   510004.855997  6.210274e+06  0.289         32         17                     0                    5          0           0          0  64321.196808  14025  21165   8670  447.368421
679   510004.837997  6.210274e+06  0.268         32         17                     0                    5          0           0          0  64321.196845  23205  29835  13770  447.368421
680   510005.172997  6.210274e+06  0.289         32         17                     0                    1          0           0          0  64321.246488   6630  12750   4590  447.368421
681   510005.165997  6.210274e+06  0.273         32         17                     0                    1          0           0          0  64321.246507   7395  13770   5610  447.368421
682   510005.024997  6.210273e+06  0.276         31         17                     0                    1          0           0          0  64321.246768   3315   6120      0  447.368421
683   510005.014997  6.210273e+06  0.274         31         17                     0                    1          0           0          0  64321.246786   7650  16830   5100  447.368421
684   510004.962997  6.210273e+06  0.294         31         17                     0                    1          0           0          0  64321.246879  18105  22695   7395  447.368421
685   510004.945997  6.210273e+06  0.267         32         17                     0                    1          0           0          0  64321.246916  19380  24735  10455  447.368421
686   510004.922997  6.210273e+06  0.299         33         17                     0                    1          0           0          0  64321.246953  17085  22950  11730  447.368421
687   510004.913997  6.210273e+06  0.284         32         17                     0                    1          0           0          0  64321.246972  29070  33150  23715  447.368421
688   510005.018997  6.210274e+06  0.269         31         17                     0                    1          0           0          0  64321.296208  28050  33915  19635  447.368421
689   510005.006997  6.210274e+06  0.278         31         17                     0                    1          0           0          0  64321.296227  21420  26775   9180  447.368421
690   510004.995997  6.210274e+06  0.283         31         17                     0                    1          0           0          0  64321.296245   2550   7905      0  447.368421
691   510004.955997  6.210274e+06  0.280         31         17                     0                    1          0           0          0  64321.296320  39015  46155  31365  447.368421
692   510004.943997  6.210274e+06  0.295         31         17                     0                    1          0           0          0  64321.296338  17085  24480   9690  447.368421
693   510004.922997  6.210274e+06  0.304         31         17                     0                    1          0           0          0  64321.296375  32385  39525  23970  447.368421
694   510004.907997  6.210274e+06  0.337         31         17                     0                    1          0           0          0  64321.296394  40800  45900  33405  447.368421
695   510004.890997  6.210274e+06  0.315         32         17                     0                    1          0           0          0  64321.296431   1785   5355      0  447.368421
696   510004.885997  6.210274e+06  0.279         32         17                     0                    1          0           0          0  64321.296450  10200  16830   4845  447.368421
697   510004.796997  6.210274e+06  0.276         32         17                     0                    1          0           0          0  64321.296617   3315   7650      0  447.368421
698   510004.590997  6.210274e+06  0.290         31         17                     0                    1          0           0          0  64321.346430  11730  16575      0  447.368421
699   510004.581997  6.210274e+06  0.283         31         17                     0                    1          0           0          0  64321.346449   8415  14790      0  447.368421
700   510005.014997  6.210273e+06  0.307         29         17                     0                    6          0           0          0  64321.346483   7650  17085      0  447.368421
701   510004.969997  6.210273e+06  0.279         28         17                     0                    6          0           0          0  64321.346576  10965  15555   4845  447.368421
702   510004.958997  6.210273e+06  0.289         28         17                     0                    6          0           0          0  64321.346595   2295   6630      0  447.368421
703   510004.950997  6.210273e+06  0.277         28         17                     0                    6          0           0          0  64321.346614  11220  16065   7905  447.368421
704   510004.937997  6.210273e+06  0.296         28         17                     0                    6          0           0          0  64321.346632  19380  26775  12495  447.368421
705   510004.930997  6.210273e+06  0.276         28         17                     0                    6          0           0          0  64321.346651  12240  17340   3825  447.368421
706   510005.239997  6.210274e+06  0.264         29         17                     0                    6          0           0          0  64321.395515  10200  16830   5355  447.368421
707   510004.981997  6.210274e+06  0.319         28         17                     0                    6          0           0          0  64321.395961   8925  15300   5100  447.368421
708   510004.966997  6.210274e+06  0.343         29         17                     0                    6          0           0          0  64321.395980   7650  14025   5865  447.368421
709   510004.957997  6.210274e+06  0.340         29         17                     0                    6          0           0          0  64321.395998  13770  20910  10710  447.368421
710   510004.950997  6.210274e+06  0.324         29         17                     0                    6          0           0          0  64321.396017  10200  16830   6885  447.368421
711   510004.946997  6.210274e+06  0.293         29         17                     0                    6          0           0          0  64321.396035  20400  27540  17340  447.368421
712   510004.939997  6.210274e+06  0.274         28         17                     0                    6          0           0          0  64321.396054  11730  15810   5865  447.368421
713   510004.919997  6.210274e+06  0.276         28         17                     0                    6          0           0          0  64321.396091   8160  13005   5865  447.368421
714   510004.892997  6.210274e+06  0.311         30         17                     0                    6          0           0          0  64321.396128   9945  14280      0  447.368421
715   510004.889997  6.210274e+06  0.272         29         17                     0                    6          0           0          0  64321.396147   4335  10710   3060  447.368421
716   510004.714997  6.210273e+06  0.298         28         17                     0                    6          0           0          0  64321.396463   9180  13770   1530  447.368421
717   510004.704997  6.210273e+06  0.301         29         17                     0                    6          0           0          0  64321.396482   9690  17085   2805  447.368421
718   510004.715997  6.210274e+06  0.272         28         17                     0                    6          0           0          0  64321.445885  41820  48960  30090  447.368421
719   510004.703997  6.210274e+06  0.280         28         17                     0                    6          0           0          0  64321.445904  16830  27540   8670  447.368421
720   510004.643997  6.210274e+06  0.280         29         17                     0                    6          0           0          0  64321.446015  29325  35190  14790  447.368421
721   510005.243997  6.210274e+06  0.278         27         17                     0                    2          0           0          0  64321.495213   4845   9435   2805  447.368421
722   510005.060997  6.210274e+06  0.264         28         17                     0                    2          0           0          0  64321.495547   7905  15810   5355  447.368421
723   510005.048997  6.210274e+06  0.271         27         17                     0                    2          0           0          0  64321.495566  22440  29835  13005  447.368421
724   510005.038997  6.210274e+06  0.270         28         17                     0                    2          0           0          0  64321.495584  23460  29580  13770  447.368421
725   510005.015997  6.210274e+06  0.283         28         17                     0                    2          0           0          0  64321.495621  44625  51510  33915  447.368421
726   510004.993997  6.210274e+06  0.327         28         17                     0                    2          0           0          0  64321.495640  24735  28050  13770  447.368421
727   510004.984997  6.210274e+06  0.324         28         17                     0                    2          0           0          0  64321.495658  47685  52530  38505  447.368421
728   510004.954997  6.210274e+06  0.281         28         17                     0                    2          0           0          0  64321.495733  11730  17850   5100  447.368421
729   510004.947997  6.210274e+06  0.270         28         17                     0                    2          0           0          0  64321.495751  17850  25500  12750  447.368421
730   510004.937997  6.210274e+06  0.269         28         17                     0                    2          0           0          0  64321.495770  37995  45645  27285  447.368421
731   510004.920997  6.210274e+06  0.297         28         17                     0                    2          0           0          0  64321.495788  11220  19125   4590  447.368421
732   510004.906997  6.210274e+06  0.314         29         17                     0                    2          0           0          0  64321.495807   8925  16065   3825  447.368421
733   510004.766997  6.210273e+06  0.270         27         17                     0                    2          0           0          0  64321.496086   1530   6120      0  447.368421
734   510004.755997  6.210273e+06  0.273         27         17                     0                    2          0           0          0  64321.496105  28560  34680  21420  447.368421
735   510005.508997  6.210274e+06  0.271         26         17                     0                    4          0           0          0  64321.545004  23970  29835   9945  447.368421
736   510005.464997  6.210274e+06  0.277         27         17                     0                    4          0           0          0  64321.545079  22440  29070  13005  447.368421
737   510005.433997  6.210274e+06  0.274         28         17                     0                    4          0           0          0  64321.545134  10455  14280      0  447.368421
738   510004.933997  6.210274e+06  0.275         27         17                     0                    2          0           0          0  64321.545211  12495  19635   4080  447.368421
739   510004.912997  6.210274e+06  0.277         26         17                     0                    2          0           0          0  64321.545248  28815  37485  17850  447.368421
740   510004.899997  6.210274e+06  0.285         28         17                     0                    2          0           0          0  64321.545267  15555  22440   9435  447.368421
741   510004.893997  6.210274e+06  0.269         28         17                     0                    2          0           0          0  64321.545285  22440  29835  13515  447.368421
742   510004.721997  6.210274e+06  0.340         28         17                     0                    2          0           0          0  64321.545564  35445  42840  26520  447.368421
743   510004.707997  6.210274e+06  0.360         28         17                     0                    2          0           0          0  64321.545583  40035  47685  29835  447.368421
744   510004.699997  6.210274e+06  0.308         27         17                     0                    2          0           0          0  64321.545620  18360  25755   8925  447.368421
745   510004.687997  6.210274e+06  0.315         27         17                     0                    2          0           0          0  64321.545638  12495  19125   6885  447.368421
746   510004.673997  6.210274e+06  0.332         28         17                     0                    2          0           0          0  64321.545657   7395  14025   1785  447.368421
747   510004.666997  6.210274e+06  0.276         28         17                     0                    2          0           0          0  64321.545694  44880  50490  31365  447.368421
748   510004.659997  6.210274e+06  0.263         28         17                     0                    2          0           0          0  64321.545713  24225  30090  12240  447.368421
749   510005.076997  6.210273e+06  0.326         28         17                     0                    4          0           0          0  64321.545748   1275   6630      0  447.368421
750   510005.067997  6.210273e+06  0.326         28         17                     0                    4          0           0          0  64321.545766  24735  30600  16320  447.368421
751   510005.113997  6.210274e+06  0.269         27         17                     0                    4          0           0          0  64321.595133  42330  47430  31875  447.368421
752   510005.098997  6.210274e+06  0.282         28         17                     0                    4          0           0          0  64321.595151   1785   7650      0  447.368421
753   510005.070997  6.210274e+06  0.273         28         17                     0                    4          0           0          0  64321.595207   8415  13515    510  447.368421
754   510005.040997  6.210274e+06  0.270         27         17                     0                    4          0           0          0  64321.595263   2040   7650      0  447.368421
755   510005.021997  6.210274e+06  0.298         27         17                     0                    4          0           0          0  64321.595281   4080  10965      0  447.368421
756   510004.991997  6.210274e+06  0.328         28         17                     0                    4          0           0          0  64321.595318  29070  35190  19380  447.368421
757   510004.995997  6.210274e+06  0.283         27         17                     0                    4          0           0          0  64321.595337   4335  10965   1020  447.368421
758   510004.957997  6.210274e+06  0.305         29         17                     0                    4          0           0          0  64321.595393  16320  21930   9945  447.368421
759   510004.948997  6.210274e+06  0.302         28         17                     0                    4          0           0          0  64321.595411   7905  14790   3315  447.368421
760   510004.940997  6.210274e+06  0.294         27         17                     0                    4          0           0          0  64321.595430  13260  20910   7140  447.368421
761   510004.919997  6.210274e+06  0.333         28         17                     0                    4          0           0          0  64321.595448  26010  32385  18360  447.368421
762   510004.915997  6.210274e+06  0.310         28         17                     0                    4          0           0          0  64321.595467   5865  11730      0  447.368421
763   510004.783997  6.210273e+06  0.277         28         17                     0                    4          0           0          0  64321.595728  25245  32130  18615  447.368421
764   510004.762997  6.210273e+06  0.282         27         17                     0                    4          0           0          0  64321.595765  21165  29070   8670  447.368421
765   510004.748997  6.210273e+06  0.295         28         17                     0                    4          0           0          0  64321.595783  41820  47685  30345  447.368421
766   510004.909997  6.210274e+06  0.278         28         17                     0                    4          0           0          0  64321.644908  23460  32130  16830  447.368421
767   510004.899997  6.210274e+06  0.277         27         17                     0                    4          0           0          0  64321.644927  19380  25500  10710  447.368421
768   510004.848997  6.210274e+06  0.271         27         17                     0                    4          0           0          0  64321.645020  18105  24735   5865  447.368421
769   510004.759997  6.210274e+06  0.292         26         17                     0                    4          0           0          0  64321.645168  41820  47685  26775  447.368421
770   510004.719997  6.210274e+06  0.357         28         17                     0                    4          0           0          0  64321.645205  22185  29580  13260  447.368421
771   510004.709997  6.210274e+06  0.356         28         17                     0                    4          0           0          0  64321.645224  40035  47685  29835  447.368421
772   510004.706997  6.210274e+06  0.333         28         17                     0                    4          0           0          0  64321.645242  18615  26775   7650  447.368421
773   510004.698997  6.210274e+06  0.325         27         17                     0                    4          0           0          0  64321.645261   7395  15555      0  447.368421
774   510004.687997  6.210274e+06  0.329         27         17                     0                    4          0           0          0  64321.645280  12240  19125   5100  447.368421
775   510004.684997  6.210274e+06  0.304         28         17                     0                    4          0           0          0  64321.645298   7395  14025   1785  447.368421
776   510004.678997  6.210274e+06  0.291         28         17                     0                    4          0           0          0  64321.645317  25245  33405  16320  447.368421
777   510005.324997  6.210274e+06  0.263         25         17                     0                    0          0           0          0  64321.694458  15810  21675   7905  447.368421
778   510005.194997  6.210274e+06  0.265         27         17                     0                    0          0           0          0  64321.694681  11220  19380   9945  447.368421
779   510005.150997  6.210274e+06  0.268         26         17                     0                    0          0           0          0  64321.694756   4335  10455      0  447.368421
780   510005.132997  6.210274e+06  0.288         26         17                     0                    0          0           0          0  64321.694774  45390  49215  34170  447.368421
781   510005.118997  6.210274e+06  0.298         26         17                     0                    0          0           0          0  64321.694793   8415  13770   3825  447.368421
782   510005.105997  6.210274e+06  0.304         27         17                     0                    0          0           0          0  64321.694811   8925  14535   4590  447.368421
783   510005.098997  6.210274e+06  0.295         27         17                     0                    0          0           0          0  64321.694830   2295   7395    255  447.368421
784   510005.078997  6.210274e+06  0.264         26         17                     0                    0          0           0          0  64321.694886  41055  48195  28560  447.368421
785   510005.061997  6.210274e+06  0.282         26         17                     0                    0          0           0          0  64321.694904  24990  31875  14790  447.368421
786   510005.051997  6.210274e+06  0.281         26         17                     0                    0          0           0          0  64321.694923   7395  13260   1530  447.368421
