                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
520   510003.083998  6.210275e+06  0.262         30         17                     0                    7          0           0          0  64321.396101  33150  38250  31875  442.235294
521   510003.074998  6.210275e+06  0.277         31         17                     0                    7          0           0          0  64321.396119   1020   6885   1785  442.235294
522   510003.809998  6.210275e+06  0.216         30         17                     0                    3          0           0          0  64321.445019   1275   6120   1020  442.235294
523   510003.727998  6.210275e+06  0.219         30         17                     0                    3          0           0          0  64321.445168  28305  36210  25755  442.235294
524   510003.255998  6.210275e+06  0.228         30         17                     0                    7          0           0          0  64321.445189  13770  21420   8670  442.235294
525   510003.224998  6.210275e+06  0.260         31         17                     0                    7          0           0          0  64321.445244  25245  32130  14535  442.235294
526   510003.214998  6.210275e+06  0.268         31         17                     0                    7          0           0          0  64321.445263  11985  16320   7650  442.235294
527   510003.204998  6.210275e+06  0.260         31         17                     0                    7          0           0          0  64321.445281   8925  15300   7905  442.235294
528   510003.194998  6.210275e+06  0.250         31         17                     0                    7          0           0          0  64321.445300   7650  15045   7395  442.235294
529   510003.185998  6.210275e+06  0.225         30         17                     0                    7          0           0          0  64321.445319  29325  34425  27540  442.235294
530   510003.175998  6.210275e+06  0.228         30         17                     0                    7          0           0          0  64321.445337   1530   5355    510  442.235294
531   510003.155998  6.210275e+06  0.255         30         17                     0                    7          0           0          0  64321.445374   1275   6120    510  442.235294
532   510003.116998  6.210275e+06  0.219         29         17                     0                    7          0           0          0  64321.445449  34425  41565  31875  442.235294
533   510003.096998  6.210275e+06  0.231         30         17                     0                    7          0           0          0  64321.445486  43860  47940  35445  442.235294
534   510003.076998  6.210275e+06  0.243         30         17                     0                    7          0           0          0  64321.445523  14025  22695   9945  442.235294
535   510003.577998  6.210276e+06  0.245         31         17                     0                    3          0           0          0  64321.494887  43605  48705  35700  442.235294
536   510003.477998  6.210275e+06  0.243         31         17                     0                    3          0           0          0  64321.495073  43860  51255  39015  442.235294
537   510003.469998  6.210275e+06  0.218         32         17                     0                    3          0           0          0  64321.495092   3315  11730      0  442.235294
538   510003.399998  6.210275e+06  0.218         31         17                     0                    3          0           0          0  64321.495222    765   4335      0  442.235294
539   510003.378998  6.210275e+06  0.229         31         17                     0                    3          0           0          0  64321.495259  28815  37995  22185  442.235294
540   510003.278998  6.210275e+06  0.247         30         17                     0                    3          0           0          0  64321.495445   9180  16830   8160  442.235294
541   510003.268998  6.210275e+06  0.235         30         17                     0                    3          0           0          0  64321.495463   8415  14790   7395  442.235294
542   510003.189998  6.210275e+06  0.228         30         17                     0                    3          0           0          0  64321.495612  25245  32130  23205  442.235294
543   510003.149998  6.210275e+06  0.238         30         17                     0                    3          0           0          0  64321.495686   5100  11220   5100  442.235294
544   510003.138998  6.210275e+06  0.260         31         17                     0                    3          0           0          0  64321.495705   3060   9435   2040  442.235294
545   510003.080998  6.210275e+06  0.244         31         17                     0                    3          0           0          0  64321.495816   8925  15555   8160  442.235294
546   510003.298998  6.210275e+06  0.228         32         17                     0                    5          0           0          0  64321.644509   8415  16320   8415  442.235294
547   510003.268998  6.210275e+06  0.223         33         17                     0                    5          0           0          0  64321.644564  11475  16320   9180  442.235294
548   510003.195998  6.210275e+06  0.234         32         17                     0                    5          0           0          0  64321.644694      0   5100      0  442.235294
549   510003.185998  6.210275e+06  0.232         32         17                     0                    5          0           0          0  64321.644713  27030  33915  22950  442.235294
550   510003.175998  6.210275e+06  0.234         31         17                     0                    5          0           0          0  64321.644732  40545  47685  32895  442.235294
551   510003.165998  6.210275e+06  0.235         32         17                     0                    5          0           0          0  64321.644750  38505  45645  35190  442.235294
552   510003.153998  6.210275e+06  0.243         32         17                     0                    5          0           0          0  64321.644769  20145  27285  17085  442.235294
553   510003.135998  6.210275e+06  0.231         32         17                     0                    5          0           0          0  64321.644806   2040   7905   1275  442.235294
554   510003.112998  6.210275e+06  0.251         34         17                     0                    5          0           0          0  64321.644843  13260  21930   8925  442.235294
555   510003.102998  6.210275e+06  0.246         33         17                     0                    5          0           0          0  64321.644862   2295   8415    255  442.235294
556   510003.094998  6.210275e+06  0.234         32         17                     0                    5          0           0          0  64321.644880   7140  13260   7140  442.235294
557   510003.085998  6.210275e+06  0.225         32         17                     0                    5          0           0          0  64321.644899  10710  19635  11475  442.235294
558   510003.072998  6.210275e+06  0.246         33         17                     0                    5          0           0          0  64321.644917  11985  18615  11730  442.235294
559   510003.534998  6.210275e+06  0.223         32         17                     0                    1          0           0          0  64321.694375  42075  49215  30090  442.235294
560   510003.360998  6.210275e+06  0.216         32         17                     0                    1          0           0          0  64321.694691   8925  15300   7650  442.235294
561   510003.278998  6.210275e+06  0.221         31         17                     0                    1          0           0          0  64321.694839  29835  35955  23205  442.235294
562   510003.263998  6.210275e+06  0.248         31         17                     0                    1          0           0          0  64321.694858   2295   7395    510  442.235294
563   510003.255998  6.210275e+06  0.236         32         17                     0                    1          0           0          0  64321.694876   2040   8670   2295  442.235294
564   510003.247998  6.210275e+06  0.224         32         17                     0                    1          0           0          0  64321.694895   5865  10965   3825  442.235294
565   510003.234998  6.210275e+06  0.241         32         17                     0                    1          0           0          0  64321.694913  16320  21420  14535  442.235294
566   510003.198998  6.210275e+06  0.216         30         17                     0                    1          0           0          0  64321.694988  20400  27285  16320  442.235294
567   510003.176998  6.210275e+06  0.227         31         17                     0                    1          0           0          0  64321.695025   6375  11730   3315  442.235294
568   510003.166998  6.210275e+06  0.228         31         17                     0                    1          0           0          0  64321.695044   6120  12495   4845  442.235294
569   510003.152998  6.210275e+06  0.248         32         17                     0                    1          0           0          0  64321.695062  25755  35445  26010  442.235294
570   510003.131998  6.210275e+06  0.257         34         17                     0                    1          0           0          0  64321.695099   6885  14535   5355  442.235294
571   510003.122998  6.210275e+06  0.251         33         17                     0                    1          0           0          0  64321.695118  16575  23205  13260  442.235294
572   510003.074998  6.210274e+06  0.237         31         17                     0                    1          0           0          0  64321.695211  23970  30345  19635  442.235294
573   510003.251998  6.210275e+06  0.219         34         17                     0                    1          0           0          0  64321.744336  17850  22950  16575  442.235294
574   510003.185998  6.210275e+06  0.246         33         17                     0                    1          0           0          0  64321.744447   6375  12240   5610  442.235294
575   510003.163998  6.210275e+06  0.255         33         17                     0                    1          0           0          0  64321.744485   3825   9180   4335  442.235294
576   510003.119998  6.210275e+06  0.270         33         17                     0                    1          0           0          0  64321.744559   8160  14025   9435  442.235294
577   510003.095998  6.210275e+06  0.292         34         17                     0                    1          0           0          0  64321.744596  11730  17595  10455  442.235294
578   510003.075998  6.210275e+06  0.291         33         17                     0                    1          0           0          0  64321.744633   4590  11220   4845  442.235294
579   510003.389998  6.210275e+06  0.223         29         17                     0                    6          0           0          0  64321.843810   4335   8670      0  442.235294
580   510003.378998  6.210275e+06  0.222         29         17                     0                    6          0           0          0  64321.843828  37740  44370  32895  442.235294
581   510003.270998  6.210275e+06  0.232         29         17                     0                    6          0           0          0  64321.844015   8415  14025   2040  442.235294
582   510003.205998  6.210275e+06  0.243         28         17                     0                    6          0           0          0  64321.844126   8925  16065   9690  442.235294
583   510003.193998  6.210275e+06  0.245         29         17                     0                    6          0           0          0  64321.844145  14535  20655  14535  442.235294
584   510003.185998  6.210275e+06  0.236         29         17                     0                    6          0           0          0  64321.844163   8160  14280   8160  442.235294
585   510003.173998  6.210275e+06  0.244         29         17                     0                    6          0           0          0  64321.844182   7140  12750   6885  442.235294
586   510003.168998  6.210275e+06  0.221         29         17                     0                    6          0           0          0  64321.844200      0   5865   1020  442.235294
587   510003.156998  6.210275e+06  0.230         28         17                     0                    6          0           0          0  64321.844219   7650  14280   6885  442.235294
588   510003.117998  6.210275e+06  0.262         28         17                     0                    6          0           0          0  64321.844275    510   6375      0  442.235294
589   510003.105998  6.210275e+06  0.270         29         17                     0                    6          0           0          0  64321.844293  13770  20145  12495  442.235294
590   510003.088998  6.210275e+06  0.304         29         17                     0                    6          0           0          0  64321.844312   6375  13005   3060  442.235294
591   510003.078998  6.210275e+06  0.302         29         17                     0                    6          0           0          0  64321.844330  48450  53550  40545  442.235294
592   510003.768998  6.210275e+06  0.255         28         17                     0                    2          0           0          0  64321.893435   9435  14280   7140  442.235294
593   510003.751998  6.210275e+06  0.274         28         17                     0                    2          0           0          0  64321.893453   3825   8415   1785  442.235294
594   510003.739998  6.210275e+06  0.275         28         17                     0                    2          0           0          0  64321.893472   3825   8670    510  442.235294
595   510003.720998  6.210275e+06  0.268         28         17                     0                    2          0           0          0  64321.893509  11730  17340   8160  442.235294
596   510003.715998  6.210275e+06  0.247         28         17                     0                    2          0           0          0  64321.893527   2805   7650   2040  442.235294
597   510003.705998  6.210275e+06  0.244         28         17                     0                    2          0           0          0  64321.893546   8925  14025   7140  442.235294
598   510003.696998  6.210275e+06  0.238         27         17                     0                    2          0           0          0  64321.893565  29325  34935  25755  442.235294
599   510003.691998  6.210275e+06  0.220         28         17                     0                    2          0           0          0  64321.893583  46155  51510  36975  442.235294
600   510003.680998  6.210275e+06  0.219         28         17                     0                    2          0           0          0  64321.893602  34425  38505  19380  442.235294
601   510003.663998  6.210275e+06  0.238         28         17                     0                    2          0           0          0  64321.893620  45900  52785  38760  442.235294
602   510003.554998  6.210275e+06  0.240         27         17                     0                    2          0           0          0  64321.893806   3060   6630      0  442.235294
603   510003.465998  6.210275e+06  0.218         28         17                     0                    2          0           0          0  64321.893973      0   5355      0  442.235294
604   510003.436998  6.210275e+06  0.244         27         17                     0                    2          0           0          0  64321.894011  17340  23460  14280  442.235294
605   510003.424998  6.210275e+06  0.252         28         17                     0                    2          0           0          0  64321.894029   7140  14025   6120  442.235294
606   510003.414998  6.210275e+06  0.250         28         17                     0                    2          0           0          0  64321.894048   7905  14025   5865  442.235294
607   510003.359998  6.210275e+06  0.221         27         17                     0                    2          0           0          0  64321.894159   6630  13005   5610  442.235294
608   510003.349998  6.210275e+06  0.219         28         17                     0                    2          0           0          0  64321.894178   4845  10965   5355  442.235294
609   510003.286998  6.210275e+06  0.220         27         17                     0                    2          0           0          0  64321.894289   9435  16065   9180  442.235294
610   510003.226998  6.210274e+06  0.251         28         17                     0                    2          0           0          0  64321.894382   5865  11475   5610  442.235294
611   510003.214998  6.210274e+06  0.258         28         17                     0                    2          0           0          0  64321.894401   3060   9180   3060  442.235294
612   510003.210998  6.210274e+06  0.234         28         17                     0                    2          0           0          0  64321.894419  19380  25755  18360  442.235294
613   510003.203998  6.210274e+06  0.221         28         17                     0                    2          0           0          0  64321.894438   5610  11730   5100  442.235294
614   510003.191998  6.210274e+06  0.227         28         17                     0                    2          0           0          0  64321.894456   7650  13770   7140  442.235294
615   510003.176998  6.210274e+06  0.247         28         17                     0                    2          0           0          0  64321.894475      0   3825    510  442.235294
616   510003.483998  6.210275e+06  0.216         28         17                     0                    2          0           0          0  64321.943433   7650  11730   4845  442.235294
617   510003.469998  6.210275e+06  0.226         28         17                     0                    2          0           0          0  64321.943451   3570   7140   2805  442.235294
618   510003.382998  6.210275e+06  0.226         28         17                     0                    2          0           0          0  64321.943600      0   3060      0  442.235294
619   510003.357998  6.210275e+06  0.238         29         17                     0                    2          0           0          0  64321.943637   3060   5610      0  442.235294
620   510003.352998  6.210275e+06  0.217         29         17                     0                    2          0           0          0  64321.943656  35190  42585  25755  442.235294
621   510003.341998  6.210275e+06  0.220         28         17                     0                    2          0           0          0  64321.943674  43860  51765  36720  442.235294
622   510003.326998  6.210275e+06  0.232         28         17                     0                    2          0           0          0  64321.943693  14280  19890   8160  442.235294
623   510003.256998  6.210275e+06  0.218         28         17                     0                    2          0           0          0  64321.943823  26265  32640  22695  442.235294
624   510003.231998  6.210275e+06  0.266         28         17                     0                    2          0           0          0  64321.943842   3825  10710      0  442.235294
625   510003.233998  6.210275e+06  0.221         27         17                     0                    2          0           0          0  64321.943860   1020   6885      0  442.235294
626   510003.174998  6.210275e+06  0.283         28         17                     0                    2          0           0          0  64321.943935   2805   8670   1530  442.235294
627   510003.166998  6.210275e+06  0.273         27         17                     0                    2          0           0          0  64321.943953   7140  10965   5100  442.235294
628   510003.155998  6.210275e+06  0.274         28         17                     0                    2          0           0          0  64321.943972  19380  26520  16320  442.235294
629   510003.148998  6.210275e+06  0.262         28         17                     0                    2          0           0          0  64321.943990  14790  21420  11985  442.235294
630   510003.115998  6.210275e+06  0.307         29         17                     0                    2          0           0          0  64321.944027   1530   6375   1275  442.235294
631   510003.104998  6.210275e+06  0.307         29         17                     0                    2          0           0          0  64321.944046   5355  10965   5610  442.235294
632   510003.084998  6.210275e+06  0.307         28         17                     0                    2          0           0          0  64321.944083   6630  11220   7140  442.235294
633   510003.075998  6.210275e+06  0.303         28         17                     0                    2          0           0          0  64321.944102    255   3825      0  442.235294
634   510003.337998  6.210276e+06  0.219         28         17                     0                    2          0           0          0  64321.993152   1785   7395   2040  442.235294
635   510003.269998  6.210275e+06  0.261         28         17                     0                    2          0           0          0  64321.993245      0   5865      0  442.235294
636   510003.258998  6.210275e+06  0.260         28         17                     0                    2          0           0          0  64321.993264   7140  14535   7395  442.235294
637   510003.231998  6.210275e+06  0.276         28         17                     0                    2          0           0          0  64321.993301  35445  39780  28305  442.235294
638   510003.227998  6.210275e+06  0.255         29         17                     0                    2          0           0          0  64321.993319      0   5100      0  442.235294
639   510003.217998  6.210275e+06  0.252         28         17                     0                    2          0           0          0  64321.993338  20655  26520  19125  442.235294
640   510003.186998  6.210275e+06  0.245         28         17                     0                    2          0           0          0  64321.993394   9435  15555   6885  442.235294
641   510003.172998  6.210275e+06  0.257         29         17                     0                    2          0           0          0  64321.993413   8925  15300   7650  442.235294
642   510003.169998  6.210275e+06  0.229         28         17                     0                    2          0           0          0  64321.993431  10965  17085   8415  442.235294
643   510003.148998  6.210275e+06  0.229         28         17                     0                    2          0           0          0  64321.993469  13005  19890   6885  442.235294
644   510003.115998  6.210275e+06  0.265         28         17                     0                    2          0           0          0  64321.993506   4590  11475   3570  442.235294
645   510003.096998  6.210275e+06  0.260         28         17                     0                    2          0           0          0  64321.993543  14280  21165  10200  442.235294
646   510003.085998  6.210275e+06  0.260         28         17                     0                    2          0           0          0  64321.993561   1020   7650      0  442.235294
647   510003.077998  6.210275e+06  0.250         28         17                     0                    2          0           0          0  64321.993580  50235  57120  44115  442.235294
648   510003.514998  6.210275e+06  0.225         28         17                     0                    4          0           0          0  64322.043092  17850  24225   7650  442.235294
649   510003.498998  6.210275e+06  0.236         28         17                     0                    4          0           0          0  64322.043111  47685  53295  34680  442.235294
650   510003.495998  6.210275e+06  0.216         28         17                     0                    4          0           0          0  64322.043130   1785   6885      0  442.235294
651   510003.431998  6.210275e+06  0.239         28         17                     0                    4          0           0          0  64322.043223  35955  42075  26775  442.235294
652   510003.411998  6.210275e+06  0.263         28         17                     0                    4          0           0          0  64322.043242   5100   9435    255  442.235294
653   510003.396998  6.210275e+06  0.274         28         17                     0                    4          0           0          0  64322.043260   4845  13515   4080  442.235294
654   510003.404998  6.210275e+06  0.220         28         17                     0                    4          0           0          0  64322.043279      0   5865      0  442.235294
655   510003.348998  6.210275e+06  0.223         29         17                     0                    4          0           0          0  64322.043372  30345  32640  21675  442.235294
656   510003.340998  6.210275e+06  0.216         29         17                     0                    4          0           0          0  64322.043390  37740  44880  29835  442.235294
657   510003.297998  6.210275e+06  0.248         27         17                     0                    4          0           0          0  64322.043446  10710  17850   8160  442.235294
658   510003.276998  6.210275e+06  0.245         28         17                     0                    4          0           0          0  64322.043483  17850  23715  16320  442.235294
659   510003.273998  6.210275e+06  0.223         28         17                     0                    4          0           0          0  64322.043502  29580  35700  26520  442.235294
660   510003.262998  6.210275e+06  0.224         28         17                     0                    4          0           0          0  64322.043520  10710  17340   5865  442.235294
661   510003.202998  6.210275e+06  0.243         27         17                     0                    4          0           0          0  64322.043613   9435  14280   8670  442.235294
662   510003.196998  6.210275e+06  0.231         27         17                     0                    4          0           0          0  64322.043632   3825  10200   2805  442.235294
663   510003.167998  6.210275e+06  0.220         27         17                     0                    4          0           0          0  64322.043687   8160  14025   7395  442.235294
664   510003.154998  6.210275e+06  0.229         26         17                     0                    4          0           0          0  64322.043706   6120  10965   5355  442.235294
665   510003.115998  6.210275e+06  0.284         27         17                     0                    4          0           0          0  64322.043743  18870  24480  18615  442.235294
666   510003.103998  6.210275e+06  0.223         27         17                     0                    4          0           0          0  64322.043799  11220  17850  10965  442.235294
667   510003.088998  6.210275e+06  0.239         28         17                     0                    4          0           0          0  64322.043817   8670  17085   9180  442.235294
668   510003.084998  6.210275e+06  0.218         28         17                     0                    4          0           0          0  64322.043836   9180  15810   8415  442.235294
669   510003.372998  6.210276e+06  0.220         28         17                     0                    4          0           0          0  64322.092794  16320  22440  16320  442.235294
670   510003.333998  6.210275e+06  0.235         27         17                     0                    4          0           0          0  64322.092849   1020   6375   1530  442.235294
671   510003.314998  6.210275e+06  0.254         28         17                     0                    4          0           0          0  64322.092868   1020   5865    255  442.235294
672   510003.289998  6.210275e+06  0.231         28         17                     0                    4          0           0          0  64322.092924   4590  11730   1530  442.235294
673   510003.238998  6.210275e+06  0.219         28         17                     0                    4          0           0          0  64322.093017  13005  18105  11220  442.235294
674   510003.219998  6.210275e+06  0.240         28         17                     0                    4          0           0          0  64322.093035  56100  61455  46920  442.235294
675   510003.211998  6.210275e+06  0.232         27         17                     0                    4          0           0          0  64322.093054   2550   7650      0  442.235294
676   510003.206998  6.210275e+06  0.217         27         17                     0                    4          0           0          0  64322.093072   3825   8415   2295  442.235294
677   510003.190998  6.210275e+06  0.228         28         17                     0                    4          0           0          0  64322.093091  18360  24735  14025  442.235294
678   510003.176998  6.210275e+06  0.237         28         17                     0                    4          0           0          0  64322.093110  42075  48195  35445  442.235294
679   510003.140998  6.210275e+06  0.276         29         17                     0                    4          0           0          0  64322.093147  16065  23460  12240  442.235294
680   510003.132998  6.210275e+06  0.268         29         17                     0                    4          0           0          0  64322.093166  17595  24735  11730  442.235294
681   510003.119998  6.210275e+06  0.273         28         17                     0                    4          0           0          0  64322.093184      0   5100      0  442.235294
682   510003.107998  6.210275e+06  0.277         28         17                     0                    4          0           0          0  64322.093203   1530   8670      0  442.235294
683   510003.109998  6.210275e+06  0.240         28         17                     0                    4          0           0          0  64322.093221  44115  51510  35190  442.235294
684   510003.090998  6.210275e+06  0.262         28         17                     0                    4          0           0          0  64322.093240   2040   8160   1530  442.235294
685   510003.071998  6.210275e+06  0.287         28         17                     0                    4          0           0          0  64322.093259   5355  12495   6630  442.235294
686   510003.672998  6.210276e+06  0.225         27         17                     0                    0          0           0          0  64322.142530  21675  29070  12240  442.235294
687   510003.605998  6.210275e+06  0.217         26         17                     0                    0          0           0          0  64322.142641  12240  17595      0  442.235294
688   510003.513998  6.210275e+06  0.244         27         17                     0                    0          0           0          0  64322.142771  13770  18360      0  442.235294
689   510003.501998  6.210275e+06  0.218         26         17                     0                    0          0           0          0  64322.142808  44115  49980  38760  442.235294
690   510003.473998  6.210275e+06  0.230         27         17                     0                    0          0           0          0  64322.142845  21930  27030  14535  442.235294
691   510003.448998  6.210275e+06  0.263         26         17                     0                    0          0           0          0  64322.142864  20145  25245  10200  442.235294
692   510003.443998  6.210275e+06  0.247         27         17                     0                    0          0           0          0  64322.142883  50235  54315  38250  442.235294
693   510003.395998  6.210275e+06  0.227         26         17                     0                    0          0           0          0  64322.142976   1530   6375    765  442.235294
694   510003.384998  6.210275e+06  0.227         27         17                     0                    0          0           0          0  64322.142995   8670  14790   6120  442.235294
695   510003.366998  6.210275e+06  0.243         27         17                     0                    0          0           0          0  64322.143013      0   4335      0  442.235294
696   510003.364998  6.210275e+06  0.221         27         17                     0                    0          0           0          0  64322.143032  42330  48705  34680  442.235294
697   510003.325998  6.210275e+06  0.234         26         17                     0                    0          0           0          0  64322.143087  42585  51000  37485  442.235294
698   510003.306998  6.210275e+06  0.254         26         17                     0                    0          0           0          0  64322.143106  12750  17595   9945  442.235294
699   510003.293998  6.210275e+06  0.261         26         17                     0                    0          0           0          0  64322.143125  13260  19635  11475  442.235294
700   510003.284998  6.210275e+06  0.227         26         17                     0                    0          0           0          0  64322.143162  22440  29580  19380  442.235294
701   510003.277998  6.210275e+06  0.217         26         17                     0                    0          0           0          0  64322.143180  12240  19380   9690  442.235294
702   510003.248998  6.210275e+06  0.234         26         17                     0                    0          0           0          0  64322.143217  10965  16830   9435  442.235294
703   510003.239998  6.210275e+06  0.232         26         17                     0                    0          0           0          0  64322.143236   3570   8670   1785  442.235294
704   510003.209998  6.210275e+06  0.280         26         17                     0                    0          0           0          0  64322.143255   3315   9435   3315  442.235294
705   510003.205998  6.210275e+06  0.261         25         17                     0                    0          0           0          0  64322.143273   1785   6375    765  442.235294
706   510003.204998  6.210275e+06  0.238         25         17                     0                    0          0           0          0  64322.143292   4590   9435   3825  442.235294
707   510003.182998  6.210275e+06  0.238         25         17                     0                    0          0           0          0  64322.143329  14280  20145  12750  442.235294
708   510003.152998  6.210275e+06  0.261         26         17                     0                    0          0           0          0  64322.143366  10455  17085   9690  442.235294
709   510003.145998  6.210275e+06  0.250         26         17                     0                    0          0           0          0  64322.143385   9945  16065   9435  442.235294
710   510003.139998  6.210275e+06  0.238         26         17                     0                    0          0           0          0  64322.143403  14025  19635  13770  442.235294
711   510003.126998  6.210275e+06  0.246         26         17                     0                    0          0           0          0  64322.143422   1020   8160   2295  442.235294
712   510003.109998  6.210275e+06  0.261         26         17                     0                    0          0           0          0  64322.143440   9180  16575   8670  442.235294
713   510003.095998  6.210275e+06  0.272         26         17                     0                    0          0           0          0  64322.143459  19635  28815  19125  442.235294
714   510003.321998  6.210275e+06  0.251         26         17                     0                    0          0           0          0  64322.192528  11220  18615  11475  442.235294
715   510003.316998  6.210275e+06  0.235         26         17                     0                    0          0           0          0  64322.192547   8670  14025   5610  442.235294
716   510003.303998  6.210275e+06  0.238         27         17                     0                    0          0           0          0  64322.192565  42840  52020  40290  442.235294
717   510003.296998  6.210275e+06  0.228         27         17                     0                    0          0           0          0  64322.192584   2550   5865      0  442.235294
718   510003.230998  6.210275e+06  0.248         26         17                     0                    0          0           0          0  64322.192677  60180  65025  47175  442.235294
719   510003.219998  6.210275e+06  0.247         27         17                     0                    0          0           0          0  64322.192695   3570   8670      0  442.235294
720   510003.217998  6.210275e+06  0.225         27         17                     0                    0          0           0          0  64322.192714   2805   8670   1530  442.235294
721   510003.186998  6.210275e+06  0.245         27         17                     0                    0          0           0          0  64322.192751  19380  29835  18615  442.235294
722   510003.168998  6.210275e+06  0.261         27         17                     0                    0          0           0          0  64322.192770   1530   7650      0  442.235294
723   510003.148998  6.210275e+06  0.284         27         17                     0                    0          0           0          0  64322.192788   6375  13260   4335  442.235294
724   510003.130998  6.210275e+06  0.271         27         17                     0                    0          0           0          0  64322.192826  16065  22185  13005  442.235294
725   510003.116998  6.210275e+06  0.280         27         17                     0                    0          0           0          0  64322.192844   9180  14790   5100  442.235294
726   510003.113998  6.210275e+06  0.258         27         17                     0                    0          0           0          0  64322.192863   5355  12240    765  442.235294
727   510003.096998  6.210275e+06  0.275         26         17                     0                    0          0           0          0  64322.192881   6120  12495   4845  442.235294
728   510003.293998  6.210275e+06  0.219         32         17                     0                    3          0           0          0  64321.544849  13770  19635  12495  442.235294
729   510003.191998  6.210275e+06  0.226         32         17                     0                    3          0           0          0  64321.545034   4590  15045   4845  442.235294
730   510003.182998  6.210275e+06  0.221         31         17                     0                    3          0           0          0  64321.545053  21165  27795  15555  442.235294
731   510003.151998  6.210275e+06  0.236         30         17                     0                    3          0           0          0  64321.545109  47685  54315  45390  442.235294
732   510003.139998  6.210275e+06  0.254         31         17                     0                    3          0           0          0  64321.545127  43605  51255  38505  442.235294
733   510003.130998  6.210275e+06  0.247         32         17                     0                    3          0           0          0  64321.545146  32385  39525  27030  442.235294
734   510003.120998  6.210275e+06  0.243         32         17                     0                    3          0           0          0  64321.545165   2805   8670   1275  442.235294
735   510003.071998  6.210275e+06  0.232         31         17                     0                    3          0           0          0  64321.545257   8670  16575   7905  442.235294
736   510003.057998  6.210275e+06  0.282         32         17                     0                    3          0           0          0  64321.545276   4590  11985   4335  442.235294
737   510003.048998  6.210275e+06  0.278         33         17                     0                    3          0           0          0  64321.545295   9180  15810   9435  442.235294
738   510003.038998  6.210275e+06  0.280         33         17                     0                    3          0           0          0  64321.545313  12495  20910  14025  442.235294
739   510003.027998  6.210275e+06  0.289         32         17                     0                    3          0           0          0  64321.545332      0   4335      0  442.235294
740   510003.000998  6.210275e+06  0.241         32         17                     0                    3          0           0          0  64321.545387  39015  45645  33405  442.235294
741   510002.988998  6.210275e+06  0.276         32         17                     0                    3          0           0          0  64321.545406   1275   7650      0  442.235294
742   510002.968998  6.210275e+06  0.295         30         17                     0                    3          0           0          0  64321.545443  14280  21420   8415  442.235294
743   510002.959998  6.210275e+06  0.275         31         17                     0                    3          0           0          0  64321.545462  29325  34935  18360  442.235294
744   510002.950998  6.210275e+06  0.243         32         17                     0                    3          0           0          0  64321.545480  16830  23460   6885  442.235294
745   510002.941998  6.210275e+06  0.232         31         17                     0                    3          0           0          0  64321.545499  45135  52020  37995  442.235294
746   510002.910998  6.210275e+06  0.258         31         17                     0                    3          0           0          0  64321.545555   8160  14535   3825  442.235294
747   510002.899998  6.210275e+06  0.270         30         17                     0                    3          0           0          0  64321.545573  30600  37230  27285  442.235294
748   510002.889998  6.210275e+06  0.278         29         17                     0                    3          0           0          0  64321.545592    765   6120      0  442.235294
749   510002.868998  6.210275e+06  0.310         30         17                     0                    3          0           0          0  64321.545629      0   4335      0  442.235294
750   510002.858998  6.210275e+06  0.323         31         17                     0                    3          0           0          0  64321.545648  14790  21930   7140  442.235294
751   510002.839998  6.210275e+06  0.296         30         17                     0                    3          0           0          0  64321.545685   5355  11985   3060  442.235294
752   510002.820998  6.210275e+06  0.282         32         17                     0                    3          0           0          0  64321.545722   3825  10710   2295  442.235294
753   510002.809998  6.210275e+06  0.287         32         17                     0                    3          0           0          0  64321.545741   3315   8925      0  442.235294
754   510003.499998  6.210275e+06  0.221         31         17                     0                    5          0           0          0  64321.594733  34935  40800  22950  442.235294
755   510003.486998  6.210275e+06  0.241         32         17                     0                    5          0           0          0  64321.594752   3315   9690      0  442.235294
756   510003.357998  6.210275e+06  0.223         33         17                     0                    5          0           0          0  64321.594993  23460  28050  15810  442.235294
757   510003.296998  6.210275e+06  0.223         31         17                     0                    5          0           0          0  64321.595105   4080  10455   3060  442.235294
758   510003.286998  6.210275e+06  0.229         32         17                     0                    5          0           0          0  64321.595123  13005  19380  11220  442.235294
759   510003.216998  6.210275e+06  0.220         31         17                     0                    5          0           0          0  64321.595253   2295   7395   1020  442.235294
