                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time  red  green  blue         AGB
533  510043.687997  6210267.143 -0.924         28         17                     0                    4          0           0          0  64313.962595  420    420   420  370.077519
534  510043.628997  6210267.040 -0.970         28         17                     0                    4          0           0          0  64313.962688  420    420   420  370.077519
535  510043.553997  6210266.937 -0.962         28         17                     0                    4          0           0          0  64313.962763  420    420   420  370.077519
536  510043.938997  6210266.547 -0.930         28         17                     0                    0          0           0          0  64313.962872  420    420   420  370.077519
537  510043.920997  6210266.523 -0.929         27         17                     0                    0          0           0          0  64313.962890  405    405   405  370.077519
538  510044.439997  6210267.650 -0.875         27         17                     0                    0          0           0          0  64314.011978  405    405   405  370.077519
539  510044.324997  6210267.520 -0.835         25         33                     0                    0          0           0          0  64314.012053  375    375   375  370.077519
540  510044.306997  6210267.496 -0.838         27         17                     0                    0          0           0          0  64314.012071  405    405   405  370.077519
541  510044.296997  6210267.477 -0.852         28         17                     0                    0          0           0          0  64314.012090  420    420   420  370.077519
542  510044.270997  6210267.447 -0.845         28         17                     0                    0          0           0          0  64314.012108  420    420   420  370.077519
543  510044.252997  6210267.422 -0.848         27         17                     0                    0          0           0          0  64314.012127  405    405   405  370.077519
544  510044.239997  6210267.401 -0.858         27         17                     0                    0          0           0          0  64314.012146  405    405   405  370.077519
545  510044.228997  6210267.381 -0.870         27         17                     0                    0          0           0          0  64314.012164  405    405   405  370.077519
546  510044.177997  6210267.321 -0.855         27         17                     0                    0          0           0          0  64314.012201  405    405   405  370.077519
547  510044.150997  6210267.291 -0.846         27         17                     0                    0          0           0          0  64314.012220  405    405   405  370.077519
548  510044.140997  6210267.272 -0.859         27         17                     0                    0          0           0          0  64314.012238  405    405   405  370.077519
549  510044.127997  6210267.251 -0.869         27         17                     0                    0          0           0          0  64314.012257  405    405   405  370.077519
550  510044.113997  6210267.229 -0.876         27         17                     0                    0          0           0          0  64314.012276  405    405   405  370.077519
551  510044.085997  6210267.186 -0.891         27         17                     0                    0          0           0          0  64314.012313  405    405   405  370.077519
552  510044.055997  6210267.154 -0.877         27         17                     0                    0          0           0          0  64314.012331  405    405   405  370.077519
553  510044.017997  6210267.103 -0.878         27         17                     0                    0          0           0          0  64314.012368  405    405   405  370.077519
554  510044.010997  6210267.087 -0.895         27         17                     0                    0          0           0          0  64314.012387  405    405   405  370.077519
555  510044.001997  6210267.068 -0.908         28         17                     0                    0          0           0          0  64314.012406  420    420   420  370.077519
556  510043.967997  6210267.033 -0.887         27         17                     0                    0          0           0          0  64314.012424  405    405   405  370.077519
557  510043.937997  6210267.001 -0.872         27         17                     0                    0          0           0          0  64314.012443  405    405   405  370.077519
558  510043.913997  6210266.960 -0.892         28         17                     0                    0          0           0          0  64314.012480  420    420   420  370.077519
559  510043.906997  6210266.943 -0.908         27         17                     0                    0          0           0          0  64314.012499  405    405   405  370.077519
560  510043.873997  6210266.884 -0.939         28         17                     0                    0          0           0          0  64314.012554  420    420   420  370.077519
561  510043.850997  6210266.857 -0.934         28         17                     0                    0          0           0          0  64314.012573  420    420   420  370.077519
562  510043.814997  6210266.808 -0.934         27         17                     0                    0          0           0          0  64314.012610  405    405   405  370.077519
563  510043.765997  6210266.727 -0.968         27         17                     0                    0          0           0          0  64314.012684  405    405   405  370.077519
564  510043.729997  6210266.678 -0.967         27         17                     0                    0          0           0          0  64314.012721  405    405   405  370.077519
565  510044.228997  6210267.785 -0.851         27         17                     0                    0          0           0          0  64314.061809  405    405   405  370.077519
566  510044.206997  6210267.758 -0.851         27         17                     0                    0          0           0          0  64314.061828  405    405   405  370.077519
567  510044.209997  6210267.735 -0.909         27         17                     0                    0          0           0          0  64314.061865  405    405   405  370.077519
568  510044.171997  6210267.697 -0.888         27         17                     0                    0          0           0          0  64314.061884  405    405   405  370.077519
569  510044.147997  6210267.667 -0.883         28         17                     0                    0          0           0          0  64314.061903  420    420   420  370.077519
570  510044.111997  6210267.618 -0.891         27         17                     0                    0          0           0          0  64314.061940  405    405   405  370.077519
571  510044.085997  6210267.588 -0.885         27         17                     0                    0          0           0          0  64314.061958  405    405   405  370.077519
572  510044.074997  6210267.568 -0.897         27         17                     0                    0          0           0          0  64314.061977  405    405   405  370.077519
573  510044.078997  6210267.558 -0.928         27         17                     0                    0          0           0          0  64314.061995  405    405   405  370.077519
574  510044.017997  6210267.492 -0.903         27         17                     0                    0          0           0          0  64314.062033  405    405   405  370.077519
575  510043.990997  6210267.461 -0.894         28         17                     0                    0          0           0          0  64314.062051  420    420   420  370.077519
576  510043.992997  6210267.450 -0.923         27         17                     0                    0          0           0          0  64314.062070  405    405   405  370.077519
577  510043.963997  6210267.418 -0.912         26         17                     0                    0          0           0          0  64314.062088  390    390   390  370.077519
578  510043.903997  6210267.365 -0.858         26         17                     0                    0          0           0          0  64314.062107  390    390   390  370.077519
579  510043.871997  6210267.331 -0.843         27         17                     0                    0          0           0          0  64314.062125  405    405   405  370.077519
580  510043.880997  6210267.325 -0.881         27         17                     0                    0          0           0          0  64314.062144  405    405   405  370.077519
581  510043.881997  6210267.301 -0.935         27         17                     0                    0          0           0          0  64314.062181  405    405   405  370.077519
582  510043.857997  6210267.273 -0.929         27         17                     0                    0          0           0          0  64314.062200  405    405   405  370.077519
583  510043.813997  6210267.230 -0.895         26         17                     0                    0          0           0          0  64314.062218  390    390   390  370.077519
584  510043.746997  6210267.173 -0.831         26         17                     0                    0          0           0          0  64314.062237  390    390   390  370.077519
585  510043.755997  6210267.167 -0.869         26         17                     0                    0          0           0          0  64314.062256  390    390   390  370.077519
586  510043.781997  6210267.172 -0.930         26         17                     0                    0          0           0          0  64314.062274  390    390   390  370.077519
587  510043.765997  6210267.149 -0.936         27         17                     0                    0          0           0          0  64314.062293  405    405   405  370.077519
588  510043.751997  6210267.115 -0.969         27         17                     0                    0          0           0          0  64314.062330  405    405   405  370.077519
589  510043.732997  6210267.090 -0.968         27         17                     0                    0          0           0          0  64314.062348  405    405   405  370.077519
590  510043.677997  6210267.016 -0.970         27         17                     0                    0          0           0          0  64314.062404  405    405   405  370.077519
591  510043.653997  6210266.988 -0.963         27         17                     0                    0          0           0          0  64314.062423  405    405   405  370.077519
592  510043.552997  6210266.860 -0.950         27         17                     0                    0          0           0          0  64314.062516  405    405   405  370.077519
593  510043.529997  6210266.833 -0.944         27         17                     0                    0          0           0          0  64314.062534  405    405   405  370.077519
594  510043.526997  6210266.818 -0.966         27         17                     0                    0          0           0          0  64314.062553  405    405   405  370.077519
595  510043.494997  6210266.773 -0.971         27         17                     0                    0          0           0          0  64314.062590  405    405   405  370.077519
596  510044.196997  6210267.839 -0.913         30         34                     0                    6          0           0          0  64313.712831  450    450   450  370.077519
597  510044.148997  6210267.368 -0.919         29         17                     0                    4          0           0          0  64313.912504  435    435   435  370.077519
598  510044.104997  6210267.211 -0.889         27         17                     0                    0          0           0          0  64314.012294  405    405   405  370.077519
599  510044.190997  6210267.824 -0.933         27         33                     0                    6          0           0          0  64313.712850  405    405   405  370.077519
600  510043.672997  6210267.137 -0.465         27         17                     0                    6          0           0          0  64313.713128  405    405   405  370.077519
601  510043.615997  6210267.003  0.333         24         34                     0                    7          0           0          0  64313.264378  360    360   360  370.077519
602  510043.463997  6210267.055  0.356         27         34                     0                    6          0           0          0  64313.712812  405    405   405  370.077519
603  510043.470997  6210267.054  0.319         28         33                     0                    6          0           0          0  64313.712831  420    420   420  370.077519
604  510043.506997  6210267.078  0.336         26         34                     0                    2          0           0          0  64313.812491  390    390   390  370.077519
605  510043.482997  6210267.038  0.324         29         17                     0                    2          0           0          0  64313.812528  435    435   435  370.077519
606  510043.464997  6210267.012  0.327         27         33                     0                    2          0           0          0  64313.812547  405    405   405  370.077519
607  510043.473997  6210267.012  0.288         28         34                     0                    2          0           0          0  64313.812565  420    420   420  370.077519
608  510043.582997  6210267.040 -0.082         25         34                     0                    2          0           0          0  64313.812714  375    375   375  370.077519
609  510043.542997  6210267.065  0.360         25         34                     0                    4          0           0          0  64313.912188  375    375   375  370.077519
610  510043.533997  6210267.048  0.350         27         33                     0                    4          0           0          0  64313.912206  405    405   405  370.077519
611  510043.503997  6210267.004  0.342         25         33                     0                    4          0           0          0  64313.912244  375    375   375  370.077519
612  510043.585997  6210267.031  0.134         27         34                     0                    4          0           0          0  64313.912318  405    405   405  370.077519
613  510043.578997  6210267.005  0.096         25         34                     0                    4          0           0          0  64313.912355  375    375   375  370.077519
614  510043.549997  6210267.061  0.344         23         34                     0                    0          0           0          0  64314.011904  345    345   345  370.077519
615  510043.524997  6210267.033  0.352         26         33                     0                    0          0           0          0  64314.011922  390    390   390  370.077519
616  510043.571997  6210266.993  0.129         24         34                     0                    0          0           0          0  64314.012053  360    360   360  370.077519
617  510043.632997  6210267.040  0.349         27         34                     0                    7          0           0          0  64313.264341  405    405   405  370.077519
618  510043.622997  6210267.019  0.344         24         33                     0                    7          0           0          0  64313.264359  360    360   360  370.077519
619  510043.498997  6210266.994  0.339         24         33                     0                    0          0           0          0  64314.011959  360    360   360  370.077519
620  510043.678997  6210267.176 -1.010         31         17                     0                    7          0           0          0  64313.264916  465    465   465  370.077519
621  510043.585997  6210266.969 -1.013         30         17                     0                    7          0           0          0  64313.265065  450    450   450  370.077519
622  510043.706997  6210267.074 -1.010         32         17                     0                    3          0           0          0  64313.364614  480    480   480  370.077519
623  510043.464997  6210266.819 -1.043         33         17                     0                    1          0           0          0  64313.613951  495    495   495  370.077519
624  510043.780997  6210266.983 -1.023         28         17                     0                    2          0           0          0  64313.813141  420    420   420  370.077519
625  510043.746997  6210266.933 -1.022         28         17                     0                    2          0           0          0  64313.813178  420    420   420  370.077519
626  510043.663997  6210266.796 -1.049         28         17                     0                    2          0           0          0  64313.813290  420    420   420  370.077519
627  510043.623997  6210266.740 -1.034         29         17                     0                    2          0           0          0  64313.813327  435    435   435  370.077519
628  510043.711997  6210267.021 -1.032         30         17                     0                    6          0           0          0  64313.713444  450    450   450  370.077519
629  510044.301997  6210267.381 -0.896         31         17                     0                    7          0           0          0  64313.164920  465    465   465  370.077519
630  510044.108997  6210266.950 -0.892         31         17                     0                    7          0           0          0  64313.165217  465    465   465  370.077519
631  510044.017997  6210266.747 -0.898         31         17                     0                    7          0           0          0  64313.165365  465    465   465  370.077519
632  510043.932997  6210266.560 -0.923         32         17                     0                    7          0           0          0  64313.165514  480    480   480  370.077519
633  510044.075997  6210267.485 -0.887         31         17                     0                    7          0           0          0  64313.214751  465    465   465  370.077519
634  510043.985997  6210267.285 -0.915         31         17                     0                    7          0           0          0  64313.214899  465    465   465  370.077519
635  510043.884997  6210267.060 -0.896         31         17                     0                    7          0           0          0  64313.215048  465    465   465  370.077519
636  510043.816997  6210266.910 -0.989         32         17                     0                    7          0           0          0  64313.215197  480    480   480  370.077519
637  510044.276997  6210267.657 -0.964         32         17                     0                    3          0           0          0  64313.314300  480    480   480  370.077519
638  510044.143997  6210267.390 -0.897         33         17                     0                    3          0           0          0  64313.314448  495    495   495  370.077519
639  510044.040997  6210267.179 -0.903         32         17                     0                    3          0           0          0  64313.314597  480    480   480  370.077519
640  510043.847997  6210266.782 -0.933         31         17                     0                    3          0           0          0  64313.314894  465    465   465  370.077519
641  510043.765997  6210266.610 -0.983         31         17                     0                    3          0           0          0  64313.315043  465    465   465  370.077519
642  510044.008997  6210267.697 -0.968         32         17                     0                    3          0           0          0  64313.364168  480    480   480  370.077519
643  510043.879997  6210267.437 -0.911         31         17                     0                    3          0           0          0  64313.364317  465    465   465  370.077519
644  510044.277997  6210267.513 -0.825         33         17                     0                    5          0           0          0  64313.413960  495    495   495  370.077519
645  510044.182997  6210267.325 -0.872         33         17                     0                    5          0           0          0  64313.414108  495    495   495  370.077519
646  510044.073997  6210267.118 -0.881         33         17                     0                    5          0           0          0  64313.414257  495    495   495  370.077519
647  510043.963997  6210266.911 -0.882         33         17                     0                    5          0           0          0  64313.414406  495    495   495  370.077519
648  510043.881997  6210266.745 -0.945         32         17                     0                    5          0           0          0  64313.414554  480    480   480  370.077519
649  510044.150997  6210267.794 -0.858         32         17                     0                    5          0           0          0  64313.463679  480    480   480  370.077519
650  510044.072997  6210267.633 -0.953         34         17                     0                    5          0           0          0  64313.463828  510    510   510  370.077519
651  510043.837997  6210267.191 -0.938         32         17                     0                    5          0           0          0  64313.464125  480    480   480  370.077519
652  510043.734997  6210266.994 -0.956         33         17                     0                    5          0           0          0  64313.464274  495    495   495  370.077519
653  510043.641997  6210266.812 -0.994         33         17                     0                    5          0           0          0  64313.464423  495    495   495  370.077519
654  510044.227997  6210267.214 -0.899         32         17                     0                    1          0           0          0  64313.513806  480    480   480  370.077519
655  510044.101997  6210266.996 -0.885         32         17                     0                    1          0           0          0  64313.513954  480    480   480  370.077519
656  510043.985997  6210266.793 -0.885         32         17                     0                    1          0           0          0  64313.514103  480    480   480  370.077519
657  510043.948997  6210266.710 -0.962         34         17                     0                    1          0           0          0  64313.514196  510    510   510  370.077519
658  510044.197997  6210267.642 -0.914         33         17                     0                    1          0           0          0  64313.563414  495    495   495  370.077519
659  510044.055997  6210267.404 -0.883         32         17                     0                    1          0           0          0  64313.563563  480    480   480  370.077519
660  510043.985997  6210267.270 -0.926         32         17                     0                    1          0           0          0  64313.563674  480    480   480  370.077519
661  510043.932997  6210267.175 -0.942         33         17                     0                    1          0           0          0  64313.563748  495    495   495  370.077519
662  510043.849997  6210267.042 -0.892         33         17                     0                    1          0           0          0  64313.563823  495    495   495  370.077519
663  510043.825997  6210266.982 -0.967         33         17                     0                    1          0           0          0  64313.563897  495    495   495  370.077519
664  510043.771997  6210266.884 -0.975         33         17                     0                    1          0           0          0  64313.563971  495    495   495  370.077519
665  510043.913997  6210266.970 -0.854         30         17                     0                    6          0           0          0  64313.663501  450    450   450  370.077519
666  510043.817997  6210266.797 -0.906         29         17                     0                    6          0           0          0  64313.663650  435    435   435  370.077519
667  510044.099997  6210267.689 -0.897         31         17                     0                    6          0           0          0  64313.712924  465    465   465  370.077519
668  510044.063997  6210267.613 -0.954         30         17                     0                    6          0           0          0  64313.712998  450    450   450  370.077519
669  510043.835997  6210267.299 -0.787         28         17                     0                    6          0           0          0  64313.713147  420    420   420  370.077519
670  510043.803997  6210267.191 -0.965         29         17                     0                    6          0           0          0  64313.713295  435    435   435  370.077519
671  510043.551997  6210266.782 -0.961         29         17                     0                    6          0           0          0  64313.713593  435    435   435  370.077519
672  510044.173997  6210267.183 -0.876         29         17                     0                    2          0           0          0  64313.763013  435    435   435  370.077519
673  510044.036997  6210266.978 -0.875         28         17                     0                    2          0           0          0  64313.763161  420    420   420  370.077519
674  510043.935997  6210266.805 -0.928         29         17                     0                    2          0           0          0  64313.763310  435    435   435  370.077519
675  510043.832997  6210266.630 -0.972         29         17                     0                    2          0           0          0  64313.763459  435    435   435  370.077519
676  510043.973997  6210267.325 -0.892         29         17                     0                    2          0           0          0  64313.812844  435    435   435  370.077519
677  510043.933997  6210267.268 -0.884         29         17                     0                    2          0           0          0  64313.812881  435    435   435  370.077519
678  510043.899997  6210267.217 -0.885         29         17                     0                    2          0           0          0  64313.812918  435    435   435  370.077519
679  510043.864997  6210267.143 -0.939         29         17                     0                    2          0           0          0  64313.812993  435    435   435  370.077519
680  510043.828997  6210267.090 -0.936         28         17                     0                    2          0           0          0  64313.813030  420    420   420  370.077519
681  510043.786997  6210267.011 -0.978         28         17                     0                    2          0           0          0  64313.813104  420    420   420  370.077519
682  510043.691997  6210266.864 -0.984         28         17                     0                    2          0           0          0  64313.813215  420    420   420  370.077519
683  510043.654997  6210266.810 -0.976         28         17                     0                    2          0           0          0  64313.813253  420    420   420  370.077519
684  510043.972997  6210266.714 -0.940         29         17                     0                    4          0           0          0  64313.863063  435    435   435  370.077519
685  510043.863997  6210266.539 -0.981         28         17                     0                    4          0           0          0  64313.863212  420    420   420  370.077519
686  510044.043997  6210267.240 -0.874         29         17                     0                    4          0           0          0  64313.912578  435    435   435  370.077519
687  510043.953997  6210267.114 -0.877         30         17                     0                    4          0           0          0  64313.912671  450    450   450  370.077519
688  510043.830997  6210266.928 -0.906         29         17                     0                    4          0           0          0  64313.912820  435    435   435  370.077519
689  510044.411997  6210267.617 -0.865         27         17                     0                    0          0           0          0  64314.011997  405    405   405  370.077519
690  510044.349997  6210267.550 -0.840         24         33                     0                    0          0           0          0  64314.012034  360    360   360  370.077519
691  510043.907997  6210266.969 -0.858         28         17                     0                    0          0           0          0  64314.012461  420    420   420  370.077519
692  510043.901997  6210266.927 -0.926         27         17                     0                    0          0           0          0  64314.012517  405    405   405  370.077519
693  510043.802997  6210266.763 -0.994         27         17                     0                    0          0           0          0  64314.012666  405    405   405  370.077519
694  510043.702997  6210266.649 -0.955         27         17                     0                    0          0           0          0  64314.012740  405    405   405  370.077519
695  510044.137997  6210267.649 -0.898         28         17                     0                    0          0           0          0  64314.061921  420    420   420  370.077519
696  510044.398997  6210267.597 -0.885         31         17                     0                    7          0           0          0  64313.164771  465    465   465  370.077519
697  510044.177997  6210267.713 -0.892         30         17                     0                    7          0           0          0  64313.214602  450    450   450  370.077519
698  510043.928997  6210266.953 -0.876         32         17                     0                    3          0           0          0  64313.314745  480    480   480  370.077519
699  510043.791997  6210267.253 -0.960         31         17                     0                    3          0           0          0  64313.364465  465    465   465  370.077519
700  510043.658997  6210266.685 -0.976         33         17                     0                    1          0           0          0  64313.564120  495    495   495  370.077519
701  510044.323997  6210267.402 -0.890         29         17                     0                    2          0           0          0  64313.762864  435    435   435  370.077519
702  510043.785997  6210267.031 -0.919         29         17                     0                    2          0           0          0  64313.813067  435    435   435  370.077519
703  510043.745997  6210266.770 -0.990         28         17                     0                    4          0           0          0  64313.912968  420    420   420  370.077519
704  510043.944997  6210266.563 -0.912         28         17                     0                    0          0           0          0  64313.962853  420    420   420  370.077519
705  510043.467997  6210267.044  0.297         26         34                     0                    6          0           0          0  64313.712850  390    390   390  370.077519
706  510043.487997  6210267.051  0.341         27         33                     0                    2          0           0          0  64313.812510  405    405   405  370.077519
707  510043.608997  6210267.040  0.077         24         33                     0                    4          0           0          0  64313.912337  360    360   360  370.077519
708  510043.518997  6210267.019  0.336         27         17                     0                    0          0           0          0  64314.011941  405    405   405  370.077519
709  510044.193997  6210267.660 -0.870         29         17                     0                    2          0           0          0  64313.812602  435    435   435  370.077519
710  510043.630997  6210266.791 -1.000         32         17                     0                    5          0           0          0  64313.464441  480    480   480  370.077519
711  510043.937997  6210266.629 -1.018         29         17                     0                    4          0           0          0  64313.863156  435    435   435  370.077519
712  510043.952997  6210266.602 -0.908         31         17                     0                    7          0           0          0  64313.165477  465    465   465  370.077519
713  510043.959997  6210267.014 -0.892         32         17                     0                    3          0           0          0  64313.314708  480    480   480  370.077519
714  510044.098997  6210267.688 -0.909         35         17                     0                    5          0           0          0  64313.463772  525    525   525  370.077519
715  510044.155997  6210267.574 -0.894         32         17                     0                    1          0           0          0  64313.563451  480    480   480  370.077519
716  510043.813997  6210266.775 -0.958         30         17                     0                    6          0           0          0  64313.663687  450    450   450  370.077519
717  510043.853997  6210266.956 -0.914         28         17                     0                    4          0           0          0  64313.912801  420    420   420  370.077519
718  510043.891997  6210266.909 -0.939         27         17                     0                    0          0           0          0  64314.012536  405    405   405  370.077519
719  510043.593997  6210267.019  0.124         23         34                     0                    0          0           0          0  64314.012034  345    345   345  370.077519
720  510044.460997  6210267.610 -0.876         29         17                     0                    2          0           0          0  64313.762715  435    435   435  370.077519
721  510043.784997  6210266.841 -1.002         32         17                     0                    7          0           0          0  64313.215252  480    480   480  370.077519
722  510043.718997  6210267.264 -0.981         31         17                     0                    7          0           0          0  64313.264842  465    465   465  370.077519
723  510043.568997  6210266.931 -0.994         30         17                     0                    7          0           0          0  64313.265084  450    450   450  370.077519
724  510043.833997  6210267.334 -1.003         31         17                     0                    3          0           0          0  64313.364428  465    465   465  370.077519
725  510043.685997  6210267.030 -1.024         32         17                     0                    3          0           0          0  64313.364651  480    480   480  370.077519
726  510043.569997  6210266.793 -1.012         31         17                     0                    3          0           0          0  64313.364818  465    465   465  370.077519
727  510044.055997  6210267.596 -0.981         33         17                     0                    5          0           0          0  64313.463865  495    495   495  370.077519
728  510043.877997  6210266.569 -1.024         32         17                     0                    1          0           0          0  64313.514326  480    480   480  370.077519
729  510043.724997  6210267.292 -0.973         32         17                     0                    1          0           0          0  64313.613580  480    480   480  370.077519
730  510043.606997  6210267.086 -0.975         33         17                     0                    1          0           0          0  64313.613728  495    495   495  370.077519
731  510043.514997  6210266.911 -1.026         32         17                     0                    1          0           0          0  64313.613877  480    480   480  370.077519
732  510043.801997  6210266.743 -0.993         30         17                     0                    6          0           0          0  64313.663724  450    450   450  370.077519
733  510043.700997  6210266.999 -1.039         30         17                     0                    6          0           0          0  64313.713463  450    450   450  370.077519
734  510043.778997  6210266.993 -0.993         28         17                     0                    2          0           0          0  64313.813123  420    420   420  370.077519
735  510043.685997  6210267.118 -0.975         28         17                     0                    4          0           0          0  64313.962632  420    420   420  370.077519
736  510043.517997  6210266.875 -0.987         28         17                     0                    4          0           0          0  64313.962818  420    420   420  370.077519
737  510043.733997  6210267.078 -0.996         26         17                     0                    0          0           0          0  64314.062367  390    390   390  370.077519
738  510044.374997  6210267.543 -0.849         32         17                     0                    7          0           0          0  64313.164789  480    480   480  370.077519
739  510044.280997  6210267.332 -0.906         31         17                     0                    7          0           0          0  64313.164957  465    465   465  370.077519
740  510044.158997  6210267.060 -0.900         31         17                     0                    7          0           0          0  64313.165142  465    465   465  370.077519
741  510044.048997  6210266.815 -0.883         30         17                     0                    7          0           0          0  64313.165310  450    450   450  370.077519
742  510044.139997  6210267.629 -0.894         31         17                     0                    7          0           0          0  64313.214658  465    465   465  370.077519
743  510044.018997  6210267.357 -0.861         31         17                     0                    7          0           0          0  64313.214825  465    465   465  370.077519
744  510043.920997  6210267.140 -0.939         31         17                     0                    7          0           0          0  64313.215011  465    465   465  370.077519
745  510043.820997  6210266.919 -0.961         32         17                     0                    7          0           0          0  64313.215178  480    480   480  370.077519
746  510043.499997  6210266.777 -0.948         31         17                     0                    7          0           0          0  64313.265177  465    465   465  370.077519
747  510044.196997  6210267.498 -0.894         31         17                     0                    3          0           0          0  64313.314374  465    465   465  370.077519
748  510044.079997  6210267.260 -0.904         31         17                     0                    3          0           0          0  64313.314541  465    465   465  370.077519
749  510043.803997  6210266.691 -0.949         32         17                     0                    3          0           0          0  64313.314968  480    480   480  370.077519
750  510043.912997  6210267.502 -0.927         31         17                     0                    3          0           0          0  64313.364279  465    465   465  370.077519
751  510043.769997  6210267.207 -0.971         31         17                     0                    3          0           0          0  64313.364502  465    465   465  370.077519
752  510044.239997  6210267.438 -0.837         33         17                     0                    5          0           0          0  64313.414015  495    495   495  370.077519
753  510044.133997  6210267.230 -0.891         33         17                     0                    5          0           0          0  64313.414183  495    495   495  370.077519
754  510044.010997  6210266.996 -0.896         32         17                     0                    5          0           0          0  64313.414350  480    480   480  370.077519
755  510043.908997  6210266.795 -0.945         33         17                     0                    5          0           0          0  64313.414517  495    495   495  370.077519
756  510043.939997  6210267.395 -0.880         32         17                     0                    5          0           0          0  64313.463958  480    480   480  370.077519
757  510043.789997  6210267.104 -0.923         32         17                     0                    5          0           0          0  64313.464181  480    480   480  370.077519
758  510044.443997  6210267.590 -0.893         33         17                     0                    1          0           0          0  64313.513546  495    495   495  370.077519
759  510044.307997  6210267.351 -0.905         34         17                     0                    1          0           0          0  64313.513713  510    510   510  370.077519
760  510044.151997  6210267.089 -0.866         32         17                     0                    1          0           0          0  64313.513880  480    480   480  370.077519
761  510044.031997  6210266.872 -0.891         32         17                     0                    1          0           0          0  64313.514047  480    480   480  370.077519
762  510043.909997  6210266.647 -0.937         33         17                     0                    1          0           0          0  64313.514233  495    495   495  370.077519
763  510044.001997  6210267.314 -0.866         32         17                     0                    1          0           0          0  64313.563618  480    480   480  370.077519
764  510043.867997  6210267.072 -0.899         32         17                     0                    1          0           0          0  64313.563804  480    480   480  370.077519
765  510043.995997  6210266.650 -0.924         30         17                     0                    6          0           0          0  64313.613856  450    450   450  370.077519
766  510044.307997  6210267.614 -0.827         29         17                     0                    6          0           0          0  64313.663037  435    435   435  370.077519
767  510044.195997  6210267.422 -0.869         29         17                     0                    6          0           0          0  64313.663185  435    435   435  370.077519
768  510044.078997  6210267.225 -0.896         30         17                     0                    6          0           0          0  64313.663334  450    450   450  370.077519
769  510043.933997  6210267.000 -0.863         29         17                     0                    6          0           0          0  64313.663483  435    435   435  370.077519
770  510044.074997  6210267.635 -0.944         31         17                     0                    6          0           0          0  64313.712980  465    465   465  370.077519
771  510043.867997  6210267.295 -0.962         30         17                     0                    6          0           0          0  64313.713221  450    450   450  370.077519
772  510043.591997  6210266.861 -0.919         29         17                     0                    6          0           0          0  64313.713518  435    435   435  370.077519
773  510044.374997  6210267.479 -0.885         29         17                     0                    2          0           0          0  64313.762808  435    435   435  370.077519
774  510044.223997  6210267.249 -0.900         29         17                     0                    2          0           0          0  64313.762976  435    435   435  370.077519
775  510044.064997  6210267.013 -0.893         28         17                     0                    2          0           0          0  64313.763143  420    420   420  370.077519
776  510043.922997  6210266.783 -0.933         29         17                     0                    2          0           0          0  64313.763329  435    435   435  370.077519
777  510044.056997  6210267.452 -0.883         27         17                     0                    2          0           0          0  64313.812751  405    405   405  370.077519
778  510043.871997  6210267.160 -0.923         29         17                     0                    2          0           0          0  64313.812974  435    435   435  370.077519
779  510044.120997  6210266.953 -0.871         29         17                     0                    4          0           0          0  64313.862859  435    435   435  370.077519
780  510043.991997  6210266.763 -0.888         29         17                     0                    4          0           0          0  64313.863007  435    435   435  370.077519
781  510044.301997  6210267.614 -0.834         29         17                     0                    4          0           0          0  64313.912300  435    435   435  370.077519
782  510044.176997  6210267.424 -0.876         28         17                     0                    4          0           0          0  64313.912448  420    420   420  370.077519
783  510043.974997  6210267.152 -0.854         29         17                     0                    4          0           0          0  64313.912634  435    435   435  370.077519
784  510044.178997  6210267.838 -0.890         29         17                     0                    4          0           0          0  64313.962093  435    435   435  370.077519
785  510044.074997  6210267.663 -0.967         29         17                     0                    4          0           0          0  64313.962242  435    435   435  370.077519
786  510043.865997  6210267.407 -0.888         28         17                     0                    4          0           0          0  64313.962391  420    420   420  370.077519
787  510043.769997  6210267.241 -0.966         28         17                     0                    4          0           0          0  64313.962540  420    420   420  370.077519
788  510044.380997  6210267.584 -0.854         26         17                     0                    0          0           0          0  64314.012015  390    390   390  370.077519
789  510044.201997  6210267.350 -0.861         27         17                     0                    0          0           0          0  64314.012183  405    405   405  370.077519
790  510044.051997  6210267.139 -0.898         27         17                     0                    0          0           0          0  64314.012350  405    405   405  370.077519
791  510044.222997  6210267.757 -0.898         27         17                     0                    0          0           0          0  64314.061847  405    405   405  370.077519
792  510044.039997  6210267.519 -0.904         28         17                     0                    0          0           0          0  64314.062014  420    420   420  370.077519
793  510043.910997  6210267.333 -0.947         27         17                     0                    0          0           0          0  64314.062163  405    405   405  370.077519
794  510043.751997  6210267.127 -0.942         27         17                     0                    0          0           0          0  64314.062311  405    405   405  370.077519
795  510043.505997  6210266.792 -0.962         27         17                     0                    0          0           0          0  64314.062571  405    405   405  370.077519
796  510043.613997  6210267.000  0.303         27         34                     0                    7          0           0          0  64313.264396  405    405   405  370.077519
797  510043.571997  6210267.021 -0.090         24         34                     0                    2          0           0          0  64313.812732  360    360   360  370.077519
798  510043.733997  6210266.807 -1.018         32         17                     0                    1          0           0          0  64313.564046  480    480   480  370.077519
799  510044.219997  6210267.197 -0.947         30         17                     0                    7          0           0          0  64313.165068  450    450   450  370.077519
800  510043.716997  6210266.689 -0.961         30         17                     0                    7          0           0          0  64313.215346  450    450   450  370.077519
