                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
610   510033.786998  6.210235e+06  0.303         33         17                     0                    1          0           0          0  64236.854071  39780  46665  26010  365.823529
611   510033.778998  6.210235e+06  0.303         33         17                     0                    1          0           0          0  64236.854090  35955  43095  20910  365.823529
612   510033.773998  6.210235e+06  0.259         32         17                     0                    1          0           0          0  64236.854108  46155  50490  32640  365.823529
613   510033.726998  6.210235e+06  0.227         34         17                     0                    1          0           0          0  64236.854220   7650  12495    765  365.823529
614   510033.668998  6.210235e+06  0.243         32         17                     0                    1          0           0          0  64236.854350  38250  44880  29325  365.823529
615   510034.373998  6.210236e+06  0.250         30         17                     0                    6          0           0          0  64236.903008      0   4080      0  365.823529
616   510034.349998  6.210236e+06  0.293         29         17                     0                    6          0           0          0  64236.903045   4080   9945   3315  365.823529
617   510034.342998  6.210236e+06  0.285         28         17                     0                    6          0           0          0  64236.903064      0   4845      0  365.823529
618   510034.338998  6.210236e+06  0.265         27         17                     0                    6          0           0          0  64236.903082   5865  11730   5100  365.823529
619   510034.332998  6.210236e+06  0.245         28         17                     0                    6          0           0          0  64236.903101   1275   6630   1785  365.823529
620   510034.308998  6.210236e+06  0.243         28         17                     0                    6          0           0          0  64236.903157  27540  35445  17595  365.823529
621   510034.301998  6.210236e+06  0.238         28         17                     0                    6          0           0          0  64236.903176  33405  41310  20910  365.823529
622   510034.294998  6.210236e+06  0.228         29         17                     0                    6          0           0          0  64236.903194  21420  28305  14790  365.823529
623   510034.267998  6.210236e+06  0.298         28         17                     0                    6          0           0          0  64236.903231   1275   7905   1530  365.823529
624   510034.258998  6.210236e+06  0.306         28         17                     0                    6          0           0          0  64236.903250   8670  16320   9180  365.823529
625   510034.251998  6.210236e+06  0.299         29         17                     0                    6          0           0          0  64236.903268   3060  10965    255  365.823529
626   510034.244998  6.210236e+06  0.290         29         17                     0                    6          0           0          0  64236.903287  31875  40035  27540  365.823529
627   510034.237998  6.210236e+06  0.283         29         17                     0                    6          0           0          0  64236.903306  14025  21165   1530  365.823529
628   510034.230998  6.210236e+06  0.278         29         17                     0                    6          0           0          0  64236.903324  21165  30090  12750  365.823529
629   510034.225998  6.210236e+06  0.253         29         17                     0                    6          0           0          0  64236.903343  34935  43860  22440  365.823529
630   510034.209998  6.210236e+06  0.255         29         17                     0                    6          0           0          0  64236.903380   4080  10965      0  365.823529
631   510034.201998  6.210236e+06  0.253         30         17                     0                    6          0           0          0  64236.903398      0   6375      0  365.823529
632   510034.192998  6.210235e+06  0.259         30         17                     0                    6          0           0          0  64236.903417   5355  10455   4080  365.823529
633   510034.187998  6.210235e+06  0.240         30         17                     0                    6          0           0          0  64236.903436  10455  18105   4335  365.823529
634   510034.153998  6.210235e+06  0.249         28         17                     0                    6          0           0          0  64236.903510  48705  54825  42585  365.823529
635   510034.147998  6.210235e+06  0.235         29         17                     0                    6          0           0          0  64236.903528  29325  36210  23205  365.823529
636   510034.137998  6.210235e+06  0.244         29         17                     0                    6          0           0          0  64236.903547  12240  19380   9690  365.823529
637   510034.100998  6.210235e+06  0.285         30         17                     0                    6          0           0          0  64236.903621   4590  13005   5610  365.823529
638   510034.093998  6.210235e+06  0.278         30         17                     0                    6          0           0          0  64236.903640   3570   9690   4080  365.823529
639   510034.083998  6.210235e+06  0.293         29         17                     0                    6          0           0          0  64236.903659  17850  23460  18105  365.823529
640   510034.081998  6.210235e+06  0.246         29         17                     0                    6          0           0          0  64236.903677   2295   7140   2040  365.823529
641   510034.070998  6.210235e+06  0.270         29         17                     0                    6          0           0          0  64236.903696   4335  11475   8415  365.823529
642   510034.059998  6.210235e+06  0.290         30         17                     0                    6          0           0          0  64236.903714  35445  45645  36210  365.823529
643   510034.050998  6.210235e+06  0.302         30         17                     0                    6          0           0          0  64236.903733   9945  16575   9690  365.823529
644   510033.997998  6.210235e+06  0.279         30         17                     0                    6          0           0          0  64236.903863    765   5100    255  365.823529
645   510033.989998  6.210235e+06  0.278         30         17                     0                    6          0           0          0  64236.903881  12495  17595  10710  365.823529
646   510033.972998  6.210235e+06  0.282         30         17                     0                    6          0           0          0  64236.903919   4845  11475   2550  365.823529
647   510033.970998  6.210235e+06  0.236         30         17                     0                    6          0           0          0  64236.903937  35955  43860  33405  365.823529
648   510033.962998  6.210235e+06  0.236         30         17                     0                    6          0           0          0  64236.903956   1785   8925      0  365.823529
649   510033.955998  6.210235e+06  0.228         30         17                     0                    6          0           0          0  64236.903974  20145  26775  14535  365.823529
650   510033.946998  6.210235e+06  0.230         30         17                     0                    6          0           0          0  64236.903993      0   4335      0  365.823529
651   510033.926998  6.210235e+06  0.271         30         17                     0                    6          0           0          0  64236.904031   1785   4845      0  365.823529
652   510033.914998  6.210235e+06  0.230         30         17                     0                    6          0           0          0  64236.904068   5865  12750   8415  365.823529
653   510033.903998  6.210235e+06  0.255         29         17                     0                    6          0           0          0  64236.904086  13770  20910  11220  365.823529
654   510033.890998  6.210235e+06  0.301         29         17                     0                    6          0           0          0  64236.904105  19125  26775  14025  365.823529
655   510033.886998  6.210235e+06  0.270         29         17                     0                    6          0           0          0  64236.904123   3825  10200   2550  365.823529
656   510033.879998  6.210235e+06  0.263         31         17                     0                    6          0           0          0  64236.904142   8160  14535   9690  365.823529
657   510033.869998  6.210235e+06  0.276         30         17                     0                    6          0           0          0  64236.904161   1530   7140   1275  365.823529
658   510033.844998  6.210235e+06  0.289         29         17                     0                    6          0           0          0  64236.904216   2295   8925   2550  365.823529
659   510033.837998  6.210235e+06  0.284         29         17                     0                    6          0           0          0  64236.904235  18105  25755  18615  365.823529
660   510033.831998  6.210235e+06  0.262         29         17                     0                    6          0           0          0  64236.904253   4590   9435   3825  365.823529
661   510033.824998  6.210235e+06  0.247         29         17                     0                    6          0           0          0  64236.904272   1530   5100   1275  365.823529
662   510033.814998  6.210235e+06  0.271         28         17                     0                    6          0           0          0  64236.904291   2550   5865   1530  365.823529
663   510033.808998  6.210235e+06  0.253         29         17                     0                    6          0           0          0  64236.904309   4590   8160   4845  365.823529
664   510034.170998  6.210236e+06  0.227         28         17                     0                    6          0           0          0  64236.952802   2550   7395   2550  365.823529
665   510034.545998  6.210236e+06  0.267         29         17                     0                    2          0           0          0  64236.952837   3570   6885   2295  365.823529
666   510034.536998  6.210236e+06  0.272         29         17                     0                    2          0           0          0  64236.952855  18360  26265  15810  365.823529
667   510034.137998  6.210236e+06  0.275         29         17                     0                    6          0           0          0  64236.952857  59415  64515  51510  365.823529
668   510034.126998  6.210236e+06  0.291         29         17                     0                    6          0           0          0  64236.952876  32130  39270  29070  365.823529
669   510034.514998  6.210236e+06  0.300         29         17                     0                    2          0           0          0  64236.952892   6120  14790   6375  365.823529
670   510034.511998  6.210236e+06  0.275         29         17                     0                    2          0           0          0  64236.952911   1530   9945   2550  365.823529
671   510034.107998  6.210236e+06  0.311         29         17                     0                    6          0           0          0  64236.952913   4845  10455   4590  365.823529
672   510034.099998  6.210236e+06  0.306         29         17                     0                    6          0           0          0  64236.952932  16830  21420  14790  365.823529
673   510034.485998  6.210236e+06  0.318         28         17                     0                    2          0           0          0  64236.952948   1020   7905      0  365.823529
674   510034.092998  6.210236e+06  0.304         29         17                     0                    6          0           0          0  64236.952951  15555  20910  12495  365.823529
675   510034.482998  6.210236e+06  0.293         28         17                     0                    2          0           0          0  64236.952967  14280  21165  13260  365.823529
676   510034.085998  6.210236e+06  0.296         30         17                     0                    6          0           0          0  64236.952969  19635  26265  10200  365.823529
677   510034.481998  6.210236e+06  0.260         28         17                     0                    2          0           0          0  64236.952986   6630  13005   4845  365.823529
678   510034.075998  6.210236e+06  0.304         29         17                     0                    6          0           0          0  64236.952988   2550   8670   2550  365.823529
679   510034.067998  6.210236e+06  0.307         28         17                     0                    6          0           0          0  64236.953007   7395  15045   7905  365.823529
680   510034.062998  6.210236e+06  0.287         29         17                     0                    6          0           0          0  64236.953025  31110  36465  28050  365.823529
681   510034.454998  6.210236e+06  0.274         29         17                     0                    2          0           0          0  64236.953041   3825   9690   3060  365.823529
682   510034.452998  6.210236e+06  0.242         28         17                     0                    2          0           0          0  64236.953060   2040   8160   2040  365.823529
683   510034.443998  6.210236e+06  0.247         28         17                     0                    2          0           0          0  64236.953079   1275   7650      0  365.823529
684   510034.045998  6.210236e+06  0.239         29         17                     0                    6          0           0          0  64236.953081    510   6375   1275  365.823529
685   510034.434998  6.210236e+06  0.253         28         17                     0                    2          0           0          0  64236.953097   5610  11220   1530  365.823529
686   510034.421998  6.210236e+06  0.236         28         17                     0                    2          0           0          0  64236.953134  23970  33150  17595  365.823529
687   510034.407998  6.210235e+06  0.267         28         17                     0                    2          0           0          0  64236.953153  25245  35190  14025  365.823529
688   510034.011998  6.210236e+06  0.244         29         17                     0                    6          0           0          0  64236.953155    255   5865    510  365.823529
689   510033.998998  6.210236e+06  0.276         29         17                     0                    6          0           0          0  64236.953174   3060   7905   2295  365.823529
690   510034.386998  6.210235e+06  0.289         28         17                     0                    2          0           0          0  64236.953190  23460  28050  15810  365.823529
691   510034.372998  6.210235e+06  0.320         29         17                     0                    2          0           0          0  64236.953209  17085  23715   8160  365.823529
692   510034.368998  6.210235e+06  0.298         28         17                     0                    2          0           0          0  64236.953227   6885  14280      0  365.823529
693   510033.971998  6.210236e+06  0.246         30         17                     0                    6          0           0          0  64236.953248  16065  22950  11475  365.823529
694   510034.359998  6.210235e+06  0.264         28         17                     0                    2          0           0          0  64236.953264   5100  12495   5355  365.823529
695   510033.964998  6.210236e+06  0.236         29         17                     0                    6          0           0          0  64236.953267  23715  31875  12495  365.823529
696   510034.350998  6.210235e+06  0.270         27         17                     0                    2          0           0          0  64236.953283  32130  42585  25755  365.823529
697   510034.343998  6.210235e+06  0.261         27         17                     0                    2          0           0          0  64236.953301  17085  24735   6885  365.823529
698   510033.925998  6.210235e+06  0.226         30         17                     0                    6          0           0          0  64236.953360  14280  18360  11730  365.823529
699   510033.914998  6.210235e+06  0.243         30         17                     0                    6          0           0          0  64236.953378   6375  11985   2040  365.823529
700   510033.849998  6.210235e+06  0.246         29         17                     0                    6          0           0          0  64236.953527   7395  13770   3570  365.823529
701   510033.828998  6.210235e+06  0.228         28         17                     0                    6          0           0          0  64236.953582  18360  26775  12750  365.823529
702   510033.815998  6.210235e+06  0.260         28         17                     0                    6          0           0          0  64236.953601   2805   8670      0  365.823529
703   510033.806998  6.210235e+06  0.267         28         17                     0                    6          0           0          0  64236.953620   8160  14280   5610  365.823529
704   510033.713998  6.210235e+06  0.248         28         17                     0                    6          0           0          0  64236.953843  25245  30345  17340  365.823529
705   510033.703998  6.210235e+06  0.263         29         17                     0                    6          0           0          0  64236.953862  42075  48705  36465  365.823529
706   510033.649998  6.210235e+06  0.245         29         17                     0                    6          0           0          0  64236.953992  27030  31110  18615  365.823529
707   510033.617998  6.210235e+06  0.241         30         17                     0                    6          0           0          0  64236.954066   7650  13005      0  365.823529
708   510034.313998  6.210236e+06  0.284         29         17                     0                    2          0           0          0  64237.002649   8160  14280   6120  365.823529
709   510034.303998  6.210236e+06  0.292         28         17                     0                    2          0           0          0  64237.002668   2040   8160   2040  365.823529
710   510034.289998  6.210236e+06  0.319         29         17                     0                    2          0           0          0  64237.002686  38760  44370  38505  365.823529
711   510034.285998  6.210236e+06  0.302         30         17                     0                    2          0           0          0  64237.002705  14280  18615   7905  365.823529
712   510034.281998  6.210236e+06  0.281         29         17                     0                    2          0           0          0  64237.002723  28305  34680  18105  365.823529
713   510034.276998  6.210236e+06  0.264         28         17                     0                    2          0           0          0  64237.002742   8160  17595   8925  365.823529
714   510034.233998  6.210236e+06  0.360         28         17                     0                    2          0           0          0  64237.002798  15555  24225  15300  365.823529
715   510034.233998  6.210236e+06  0.325         28         17                     0                    2          0           0          0  64237.002817   1530   7395    255  365.823529
716   510034.229998  6.210236e+06  0.303         28         17                     0                    2          0           0          0  64237.002835   8925  15555   8670  365.823529
717   510034.228998  6.210236e+06  0.270         28         17                     0                    2          0           0          0  64237.002854   5610  11985   6375  365.823529
718   510034.225998  6.210236e+06  0.245         28         17                     0                    2          0           0          0  64237.002873   8925  15300   9690  365.823529
719   510034.213998  6.210236e+06  0.266         28         17                     0                    2          0           0          0  64237.002891  12240  19635  12495  365.823529
720   510034.212998  6.210236e+06  0.228         27         17                     0                    2          0           0          0  64237.002910   1530   8670   2295  365.823529
721   510034.188998  6.210236e+06  0.227         28         17                     0                    2          0           0          0  64237.002965  21675  28305  16065  365.823529
722   510034.167998  6.210236e+06  0.251         28         17                     0                    2          0           0          0  64237.003003   1275   5100      0  365.823529
723   510034.156998  6.210236e+06  0.267         28         17                     0                    2          0           0          0  64237.003021   5100  10455   2040  365.823529
724   510034.149998  6.210236e+06  0.258         28         17                     0                    2          0           0          0  64237.003040      0   5610      0  365.823529
725   510034.141998  6.210236e+06  0.261         28         17                     0                    2          0           0          0  64237.003058   4845   9690   4845  365.823529
726   510034.127998  6.210235e+06  0.248         28         17                     0                    2          0           0          0  64237.003096   8160  15045   4590  365.823529
727   510034.122998  6.210235e+06  0.231         29         17                     0                    2          0           0          0  64237.003114  19125  27030  16320  365.823529
728   510034.094998  6.210235e+06  0.252         28         17                     0                    2          0           0          0  64237.003170  26520  33915  12495  365.823529
729   510034.062998  6.210235e+06  0.251         28         17                     0                    2          0           0          0  64237.003244  14535  29070  15045  365.823529
730   510034.056998  6.210235e+06  0.243         28         17                     0                    2          0           0          0  64237.003263   5865  12750   4335  365.823529
731   510034.046998  6.210235e+06  0.254         28         17                     0                    2          0           0          0  64237.003281      0   5610      0  365.823529
732   510034.033998  6.210235e+06  0.281         28         17                     0                    2          0           0          0  64237.003300  13260  19125  12495  365.823529
733   510034.030998  6.210235e+06  0.254         29         17                     0                    2          0           0          0  64237.003318   9690  15045   6630  365.823529
734   510034.025998  6.210235e+06  0.233         28         17                     0                    2          0           0          0  64237.003337   6885  13260   5610  365.823529
735   510033.993998  6.210235e+06  0.278         28         17                     0                    2          0           0          0  64237.003393   3060  10455      0  365.823529
736   510033.982998  6.210235e+06  0.300         28         17                     0                    2          0           0          0  64237.003411  21165  30855  17850  365.823529
737   510033.975998  6.210235e+06  0.291         29         17                     0                    2          0           0          0  64237.003430  21420  26010  13770  365.823529
738   510033.969998  6.210235e+06  0.281         29         17                     0                    2          0           0          0  64237.003448  18870  26265  12495  365.823529
739   510033.962998  6.210235e+06  0.275         30         17                     0                    2          0           0          0  64237.003467  27285  36210  21930  365.823529
740   510033.952998  6.210235e+06  0.287         29         17                     0                    2          0           0          0  64237.003486  10455  17340   5865  365.823529
741   510033.949998  6.210235e+06  0.258         28         17                     0                    2          0           0          0  64237.003504   8670  16575   5865  365.823529
742   510033.923998  6.210235e+06  0.274         28         17                     0                    2          0           0          0  64237.003560  15810  25500  10965  365.823529
743   510033.917998  6.210235e+06  0.264         28         17                     0                    2          0           0          0  64237.003579  17340  24225  10710  365.823529
744   510033.909998  6.210235e+06  0.261         28         17                     0                    2          0           0          0  64237.003597  25755  32895  20655  365.823529
745   510033.900998  6.210235e+06  0.268         28         17                     0                    2          0           0          0  64237.003616  33405  40035  30600  365.823529
746   510033.895998  6.210235e+06  0.255         29         17                     0                    2          0           0          0  64237.003634   7905  14025   5865  365.823529
747   510033.885998  6.210235e+06  0.265         29         17                     0                    2          0           0          0  64237.003653  16320  23460  13260  365.823529
748   510033.870998  6.210235e+06  0.257         29         17                     0                    2          0           0          0  64237.003690  15810  23205   9435  365.823529
749   510033.849998  6.210235e+06  0.294         28         17                     0                    2          0           0          0  64237.003728   4590  10710   4590  365.823529
750   510033.838998  6.210235e+06  0.312         28         17                     0                    2          0           0          0  64237.003746   2550   6375   1530  365.823529
751   510033.833998  6.210235e+06  0.292         28         17                     0                    2          0           0          0  64237.003765   1785   6120   1275  365.823529
752   510033.824998  6.210235e+06  0.299         29         17                     0                    2          0           0          0  64237.003783   3570   8160   1530  365.823529
753   510033.817998  6.210235e+06  0.299         28         17                     0                    2          0           0          0  64237.003802  39015  46665  32895  365.823529
754   510033.803998  6.210235e+06  0.287         29         17                     0                    2          0           0          0  64237.003839   8415  16065   6375  365.823529
755   510033.795998  6.210235e+06  0.287         29         17                     0                    2          0           0          0  64237.003858   7905  14535   5100  365.823529
756   510033.785998  6.210235e+06  0.253         29         17                     0                    2          0           0          0  64237.003895   8160  15045   6630  365.823529
757   510033.777998  6.210235e+06  0.253         29         17                     0                    2          0           0          0  64237.003913  45135  53040  44370  365.823529
758   510033.765998  6.210235e+06  0.281         29         17                     0                    2          0           0          0  64237.003932  25755  34170  26265  365.823529
759   510033.757998  6.210235e+06  0.282         28         17                     0                    2          0           0          0  64237.003951   5865  13005   2805  365.823529
760   510034.472998  6.210236e+06  0.269         27         17                     0                    4          0           0          0  64237.052497  25755  35700  28815  365.823529
761   510034.464998  6.210236e+06  0.269         27         17                     0                    4          0           0          0  64237.052515  14025  21675  14535  365.823529
762   510034.463998  6.210236e+06  0.242         26         17                     0                    4          0           0          0  64237.052534    765   9180   1785  365.823529
763   510034.438998  6.210236e+06  0.272         27         17                     0                    4          0           0          0  64237.052571  13260  21675  13770  365.823529
764   510034.420998  6.210236e+06  0.309         27         17                     0                    4          0           0          0  64237.052590   6630  12750   4080  365.823529
765   510034.422998  6.210236e+06  0.272         26         17                     0                    4          0           0          0  64237.052609   1275   7140      0  365.823529
766   510034.025998  6.210236e+06  0.238         28         17                     0                    2          0           0          0  64237.052629  23460  31620  15555  365.823529
767   510034.415998  6.210236e+06  0.235         28         17                     0                    4          0           0          0  64237.052646  24990  31875  23460  365.823529
768   510034.402998  6.210236e+06  0.255         28         17                     0                    4          0           0          0  64237.052664      0   4845   1020  365.823529
769   510034.007998  6.210236e+06  0.244         27         17                     0                    2          0           0          0  64237.052667  30855  37740  26265  365.823529
770   510034.384998  6.210236e+06  0.261         28         17                     0                    4          0           0          0  64237.052701  18615  26520   9180  365.823529
771   510034.375998  6.210236e+06  0.264         28         17                     0                    4          0           0          0  64237.052720  23970  30600  21675  365.823529
772   510034.360998  6.210236e+06  0.291         28         17                     0                    4          0           0          0  64237.052739   9945  15810   9180  365.823529
773   510034.354998  6.210236e+06  0.284         28         17                     0                    4          0           0          0  64237.052757  41055  47430  37230  365.823529
774   510034.331998  6.210236e+06  0.310         29         17                     0                    4          0           0          0  64237.052794  15045  22440   8670  365.823529
775   510034.321998  6.210235e+06  0.319         29         17                     0                    4          0           0          0  64237.052813  22950  30855  13005  365.823529
776   510034.316998  6.210235e+06  0.307         28         17                     0                    4          0           0          0  64237.052831  20910  26775  12495  365.823529
777   510033.929998  6.210236e+06  0.229         27         17                     0                    2          0           0          0  64237.052852  15300  21930  13005  365.823529
778   510034.319998  6.210235e+06  0.228         27         17                     0                    4          0           0          0  64237.052869  25755  35445  20910  365.823529
779   510034.304998  6.210235e+06  0.256         27         17                     0                    4          0           0          0  64237.052887  56610  62220  50235  365.823529
780   510034.286998  6.210235e+06  0.297         28         17                     0                    4          0           0          0  64237.052906  16575  23460  12495  365.823529
781   510034.277998  6.210235e+06  0.269         28         17                     0                    4          0           0          0  64237.052943    255   3570   1275  365.823529
782   510034.277998  6.210235e+06  0.238         28         17                     0                    4          0           0          0  64237.052962   7905  14790   1785  365.823529
783   510034.268998  6.210235e+06  0.244         27         17                     0                    4          0           0          0  64237.052980  20910  26775  20145  365.823529
784   510034.245998  6.210235e+06  0.239         28         17                     0                    4          0           0          0  64237.053036   1785  12240   2040  365.823529
785   510034.237998  6.210235e+06  0.238         28         17                     0                    4          0           0          0  64237.053054   4080  11730      0  365.823529
786   510034.216998  6.210235e+06  0.227         28         17                     0                    4          0           0          0  64237.053110  37740  43350  33405  365.823529
787   510034.196998  6.210235e+06  0.276         29         17                     0                    4          0           0          0  64237.053129   9690  16065   8670  365.823529
788   510034.189998  6.210235e+06  0.275         29         17                     0                    4          0           0          0  64237.053147  11475  19380  10710  365.823529
789   510033.800998  6.210235e+06  0.231         28         17                     0                    2          0           0          0  64237.053150  18870  25245  17085  365.823529
790   510034.191998  6.210235e+06  0.231         28         17                     0                    4          0           0          0  64237.053166  36210  43860  34170  365.823529
791   510034.171998  6.210235e+06  0.249         28         17                     0                    4          0           0          0  64237.053203   2295   9945   3825  365.823529
792   510033.765998  6.210235e+06  0.247         27         17                     0                    2          0           0          0  64237.053224  38505  47175  18615  365.823529
793   510034.152998  6.210235e+06  0.262         28         17                     0                    4          0           0          0  64237.053240  47175  56355  31365  365.823529
794   510034.137998  6.210235e+06  0.296         28         17                     0                    4          0           0          0  64237.053259  11730  22185  10965  365.823529
795   510033.747998  6.210235e+06  0.258         27         17                     0                    2          0           0          0  64237.053261  41820  48705  35700  365.823529
796   510034.128998  6.210235e+06  0.298         29         17                     0                    4          0           0          0  64237.053277  35955  43860  32640  365.823529
797   510033.744998  6.210235e+06  0.229         27         17                     0                    2          0           0          0  64237.053280  13770  22695   6375  365.823529
798   510034.125998  6.210235e+06  0.242         28         17                     0                    4          0           0          0  64237.053315   2040   5100      0  365.823529
799   510034.118998  6.210235e+06  0.239         28         17                     0                    4          0           0          0  64237.053333   2295   7650      0  365.823529
800   510034.113998  6.210235e+06  0.228         27         17                     0                    4          0           0          0  64237.053352   6885  14280   6630  365.823529
801   510034.084998  6.210235e+06  0.289         28         17                     0                    4          0           0          0  64237.053389  23205  31365  21930  365.823529
802   510034.079998  6.210235e+06  0.274         28         17                     0                    4          0           0          0  64237.053407  43095  51510  40035  365.823529
803   510033.680998  6.210235e+06  0.234         28         17                     0                    2          0           0          0  64237.053428   5610   9180   5355  365.823529
804   510033.657998  6.210235e+06  0.231         28         17                     0                    2          0           0          0  64237.053484  38505  42075  33150  365.823529
805   510033.639998  6.210235e+06  0.243         28         17                     0                    2          0           0          0  64237.053522   3570   8670      0  365.823529
806   510033.626998  6.210235e+06  0.228         27         17                     0                    2          0           0          0  64237.053559  51255  56100  41820  365.823529
807   510034.458998  6.210236e+06  0.260         26         17                     0                    0          0           0          0  64237.152082  16065  22440  12495  365.823529
808   510034.455998  6.210236e+06  0.242         26         17                     0                    0          0           0          0  64237.152101  10200  17850  11730  365.823529
809   510034.418998  6.210236e+06  0.281         26         17                     0                    0          0           0          0  64237.152157      0   4845      0  365.823529
810   510034.396998  6.210236e+06  0.322         26         17                     0                    0          0           0          0  64237.152175  18105  25500  14280  365.823529
811   510034.383998  6.210236e+06  0.337         26         17                     0                    0          0           0          0  64237.152194  39525  49215  30600  365.823529
812   510034.395998  6.210236e+06  0.248         26         17                     0                    0          0           0          0  64237.152231  14280  22185  11475  365.823529
813   510034.385998  6.210236e+06  0.253         26         17                     0                    0          0           0          0  64237.152250  37230  46155  32385  365.823529
814   510034.381998  6.210236e+06  0.239         26         17                     0                    0          0           0          0  64237.152269  11475  18615      0  365.823529
815   510034.355998  6.210236e+06  0.271         27         17                     0                    0          0           0          0  64237.152306  11475  17085   7140  365.823529
816   510034.350998  6.210236e+06  0.261         27         17                     0                    0          0           0          0  64237.152324   2805   9180   4335  365.823529
817   510034.335998  6.210236e+06  0.281         27         17                     0                    0          0           0          0  64237.152343  10455  16320  11220  365.823529
818   510034.339998  6.210236e+06  0.244         27         17                     0                    0          0           0          0  64237.152362   1020   7395   1785  365.823529
819   510034.309998  6.210236e+06  0.287         27         17                     0                    0          0           0          0  64237.152399   7650  13770   5100  365.823529
820   510034.296998  6.210236e+06  0.302         27         17                     0                    0          0           0          0  64237.152417   3570   7140   3315  365.823529
821   510034.291998  6.210235e+06  0.266         26         17                     0                    0          0           0          0  64237.152454  34425  45135  28305  365.823529
822   510034.289998  6.210235e+06  0.247         26         17                     0                    0          0           0          0  64237.152473   8925  14535   2805  365.823529
823   510034.276998  6.210235e+06  0.262         26         17                     0                    0          0           0          0  64237.152492  26010  34170  12495  365.823529
824   510034.269998  6.210235e+06  0.260         27         17                     0                    0          0           0          0  64237.152510  41565  47685  28815  365.823529
825   510034.252998  6.210235e+06  0.291         27         17                     0                    0          0           0          0  64237.152529   9690  15810      0  365.823529
826   510034.246998  6.210235e+06  0.255         27         17                     0                    0          0           0          0  64237.152566    510   5100   2040  365.823529
827   510034.223998  6.210235e+06  0.253         27         17                     0                    0          0           0          0  64237.152622   9180  16575   9435  365.823529
828   510034.205998  6.210235e+06  0.288         28         17                     0                    0          0           0          0  64237.152640  14790  21420   9945  365.823529
829   510034.193998  6.210235e+06  0.302         28         17                     0                    0          0           0          0  64237.152659  31875  41310  17085  365.823529
830   510034.188998  6.210235e+06  0.290         27         17                     0                    0          0           0          0  64237.152677  36975  43350  28815  365.823529
831   510034.187998  6.210235e+06  0.267         27         17                     0                    0          0           0          0  64237.152696   5100  10455   2550  365.823529
832   510034.183998  6.210235e+06  0.253         26         17                     0                    0          0           0          0  64237.152715    765   7140   1530  365.823529
833   510034.132998  6.210235e+06  0.294         27         17                     0                    0          0           0          0  64237.152807      0   4590      0  365.823529
834   510034.122998  6.210235e+06  0.300         27         17                     0                    0          0           0          0  64237.152826  39780  44370  34680  365.823529
835   510034.124998  6.210235e+06  0.267         26         17                     0                    0          0           0          0  64237.152845  27795  36210  21675  365.823529
836   510034.117998  6.210235e+06  0.264         26         17                     0                    0          0           0          0  64237.152863  15810  22695  11220  365.823529
837   510034.094998  6.210235e+06  0.289         26         17                     0                    0          0           0          0  64237.152900      0   5865      0  365.823529
838   510034.089998  6.210235e+06  0.281         26         17                     0                    0          0           0          0  64237.152919  14280  20910  14025  365.823529
839   510034.077998  6.210235e+06  0.295         26         17                     0                    0          0           0          0  64237.152937   5100   8670   2805  365.823529
840   510034.060998  6.210235e+06  0.301         26         17                     0                    0          0           0          0  64237.152975   6630  15045   7140  365.823529
841   510034.049998  6.210235e+06  0.312         26         17                     0                    0          0           0          0  64237.152993  34170  41055  21420  365.823529
842   510034.042998  6.210235e+06  0.309         26         17                     0                    0          0           0          0  64237.153012  26775  30600  25245  365.823529
843   510034.038998  6.210235e+06  0.267         26         17                     0                    0          0           0          0  64237.153049   6885  11730   6120  365.823529
844   510034.031998  6.210235e+06  0.264         26         17                     0                    0          0           0          0  64237.153067  20910  25755  20655  365.823529
845   510034.022998  6.210235e+06  0.271         26         17                     0                    0          0           0          0  64237.153086   1020   4845      0  365.823529
846   510034.018998  6.210235e+06  0.256         26         17                     0                    0          0           0          0  64237.153105   8415  14790   7395  365.823529
847   510033.993998  6.210235e+06  0.271         27         17                     0                    0          0           0          0  64237.153161  40800  47685  30090  365.823529
848   510033.985998  6.210235e+06  0.244         26         17                     0                    0          0           0          0  64237.153198  30345  37740  25500  365.823529
849   510033.970998  6.210235e+06  0.268         27         17                     0                    0          0           0          0  64237.153217      0   5610    510  365.823529
